id,Rings
122926,7.5244474
122927,14.018213
122928,9.083183
122929,9.409649
122930,13.017609
122931,8.023753
122932,4.7054343
122933,10.792237
122934,4.474511
122935,4.588768
122936,7.1206636
122937,9.383028
122938,12.234995
122939,9.707494
122940,9.9549465
122941,9.243184
122942,8.952204
122943,10.528186
122944,15.07498
122945,9.240045
122946,11.477259
122947,5.2445126
122948,10.338606
122949,6.998477
122950,10.42244
122951,11.743792
122952,5.0066967
122953,5.810915
122954,8.173456
122955,9.125998
122956,10.462099
122957,4.081239
122958,9.442336
122959,9.746083
122960,9.597597
122961,9.004068
122962,9.479154
122963,7.529943
122964,7.7678604
122965,12.385839
122966,11.663999
122967,8.427262
122968,11.616731
122969,10.208517
122970,4.222439
122971,6.1102233
122972,10.367996
122973,9.0938225
122974,9.595209
122975,12.464994
122976,14.221248
122977,7.9876504
122978,6.724084
122979,9.177675
122980,5.9031153
122981,9.787409
122982,10.061353
122983,10.792683
122984,6.524484
122985,8.983133
122986,8.46874
122987,15.372503
122988,18.570099
122989,8.351206
122990,7.2949753
122991,8.926104
122992,6.8999834
122993,9.649392
122994,8.819231
122995,12.713208
122996,13.181847
122997,13.70885
122998,14.1082535
122999,10.54917
123000,5.5347986
123001,11.407263
123002,6.371841
123003,9.0536175
123004,6.275828
123005,6.4669714
123006,9.383034
123007,9.64812
123008,11.519598
123009,10.198778
123010,11.874924
123011,6.3289175
123012,10.262744
123013,7.4802337
123014,5.8086467
123015,18.742254
123016,9.490702
123017,14.356825
123018,8.584475
123019,8.758375
123020,10.327902
123021,11.239775
123022,12.982397
123023,5.0577044
123024,9.530737
123025,9.280062
123026,11.817493
123027,9.237943
123028,4.6565332
123029,10.918929
123030,12.063101
123031,9.160381
123032,9.704612
123033,7.5433145
123034,8.768789
123035,9.528414
123036,9.249223
123037,9.50463
123038,6.916761
123039,12.060465
123040,9.345652
123041,5.192436
123042,13.200037
123043,7.593848
123044,6.627944
123045,5.372017
123046,7.0006804
123047,13.184903
123048,14.312784
123049,15.588109
123050,11.08566
123051,5.954615
123052,7.7363253
123053,6.899389
123054,8.137078
123055,8.155703
123056,9.260193
123057,5.9186516
123058,16.289377
123059,4.3593364
123060,9.406502
123061,9.22329
123062,9.0989
123063,11.551615
123064,10.564812
123065,9.485476
123066,7.5207505
123067,9.071266
123068,4.9292045
123069,7.6200256
123070,8.169775
123071,10.86334
123072,7.334035
123073,8.844694
123074,9.27022
123075,7.9855514
123076,10.043215
123077,7.0124755
123078,8.69399
123079,11.72616
123080,13.542685
123081,9.351717
123082,6.9794717
123083,10.923298
123084,8.268018
123085,11.980092
123086,10.103405
123087,7.3679276
123088,9.586245
123089,8.725222
123090,9.758051
123091,16.557735
123092,9.8234005
123093,10.930265
123094,8.44135
123095,6.6773376
123096,9.8241825
123097,9.051913
123098,8.085365
123099,8.848749
123100,7.3294344
123101,9.75533
123102,7.3415427
123103,8.029318
123104,7.3619895
123105,8.975156
123106,11.033635
123107,18.16663
123108,16.320332
123109,8.76412
123110,13.119492
123111,10.3268
123112,11.19677
123113,8.948176
123114,9.038
123115,7.177401
123116,8.854335
123117,9.650574
123118,11.342002
123119,11.740546
123120,17.180393
123121,11.463594
123122,7.898729
123123,10.260187
123124,12.4678135
123125,6.0150037
123126,10.956296
123127,14.883618
123128,6.710746
123129,12.613997
123130,11.909696
123131,10.464145
123132,6.250307
123133,7.4063163
123134,12.059618
123135,7.787515
123136,9.755531
123137,8.869859
123138,12.236436
123139,8.995359
123140,13.070726
123141,8.232623
123142,9.6313095
123143,6.53634
123144,4.489886
123145,7.4464517
123146,10.895816
123147,9.912519
123148,16.627798
123149,8.864437
123150,11.992841
123151,10.775814
123152,6.0481696
123153,9.312801
123154,9.57868
123155,9.779335
123156,8.356223
123157,10.8120985
123158,10.161325
123159,6.026614
123160,4.349197
123161,8.936894
123162,10.207018
123163,7.4290605
123164,5.290828
123165,7.269525
123166,7.2795095
123167,12.006666
123168,8.46501
123169,8.958296
123170,10.794145
123171,9.591049
123172,8.019855
123173,9.024663
123174,9.006679
123175,12.538227
123176,15.878454
123177,6.7237763
123178,7.7137575
123179,9.182168
123180,14.5473585
123181,9.108202
123182,7.464917
123183,10.363907
123184,11.92568
123185,9.448823
123186,10.755653
123187,7.8292847
123188,15.027036
123189,8.192088
123190,7.0377913
123191,13.847707
123192,9.791684
123193,10.3658085
123194,12.971411
123195,8.363254
123196,10.8159275
123197,10.563051
123198,8.459648
123199,8.859001
123200,9.670679
123201,10.828748
123202,9.154296
123203,11.158306
123204,9.767485
123205,8.081465
123206,11.026486
123207,9.910261
123208,12.246647
123209,9.089388
123210,9.242104
123211,13.807365
123212,11.300785
123213,9.393013
123214,10.425661
123215,9.380285
123216,10.173004
123217,9.647239
123218,9.222494
123219,5.9846506
123220,13.468412
123221,7.067244
123222,12.295461
123223,9.019487
123224,10.486239
123225,9.278608
123226,6.970941
123227,8.802985
123228,9.5487995
123229,5.917243
123230,10.261629
123231,10.102959
123232,10.828871
123233,11.258337
123234,9.020075
123235,6.745276
123236,7.80846
123237,7.739105
123238,8.923498
123239,8.900766
123240,11.89475
123241,8.352729
123242,10.826303
123243,9.014563
123244,9.389464
123245,14.63961
123246,12.694481
123247,14.264386
123248,11.466253
123249,11.419774
123250,11.58774
123251,8.793439
123252,4.621085
123253,7.6829467
123254,8.57104
123255,15.569748
123256,7.4623327
123257,12.843051
123258,9.699739
123259,13.364641
123260,14.274495
123261,14.160545
123262,10.143805
123263,9.935308
123264,13.041513
123265,13.070345
123266,8.582996
123267,7.6641016
123268,9.6984825
123269,11.5173435
123270,10.354033
123271,13.467273
123272,10.011041
123273,13.967964
123274,7.966522
123275,9.422409
123276,9.839624
123277,9.74611
123278,8.181584
123279,7.2929716
123280,8.655786
123281,12.730769
123282,4.080983
123283,7.6595964
123284,11.571335
123285,6.5409265
123286,10.725514
123287,7.9550314
123288,8.190603
123289,7.9199524
123290,10.242644
123291,11.240488
123292,14.181633
123293,11.693095
123294,8.773584
123295,12.310499
123296,6.5766754
123297,8.647858
123298,7.9827323
123299,11.838868
123300,6.1561193
123301,7.8561172
123302,8.762258
123303,7.851957
123304,12.218338
123305,7.178273
123306,4.2299843
123307,6.9405417
123308,10.415079
123309,9.783586
123310,12.5475235
123311,7.032048
123312,7.8519487
123313,10.60409
123314,8.664757
123315,9.389512
123316,8.160932
123317,8.569163
123318,9.101967
123319,7.731252
123320,9.540403
123321,9.897202
123322,8.037421
123323,7.765077
123324,7.1679482
123325,9.264897
123326,9.146223
123327,11.326787
123328,10.156755
123329,9.54805
123330,9.777312
123331,4.6051216
123332,8.413309
123333,11.468126
123334,12.338327
123335,6.2596335
123336,10.090055
123337,8.339064
123338,15.020325
123339,9.330023
123340,7.832667
123341,9.882609
123342,8.679522
123343,7.523637
123344,8.486819
123345,14.579878
123346,9.049555
123347,8.002185
123348,6.849982
123349,10.675636
123350,7.7219534
123351,9.713793
123352,9.6158085
123353,9.29001
123354,5.775501
123355,11.376009
123356,6.971292
123357,7.542952
123358,8.334711
123359,7.5650434
123360,8.827826
123361,10.557174
123362,9.410257
123363,10.750029
123364,14.230143
123365,7.335351
123366,6.6889086
123367,11.690932
123368,8.823465
123369,10.845604
123370,3.8938415
123371,11.049037
123372,8.665044
123373,8.379232
123374,8.304184
123375,9.908106
123376,11.682116
123377,10.33325
123378,10.443479
123379,7.9112763
123380,9.272786
123381,9.121863
123382,9.907172
123383,10.445087
123384,7.413678
123385,11.648236
123386,9.282318
123387,7.0142694
123388,9.151785
123389,4.6789026
123390,8.210239
123391,4.0313525
123392,11.025778
123393,6.9500456
123394,10.107117
123395,7.633776
123396,10.32373
123397,14.719902
123398,8.93906
123399,10.05282
123400,10.186435
123401,12.166632
123402,8.035233
123403,10.112131
123404,10.819971
123405,12.797334
123406,9.579385
123407,8.792866
123408,11.69708
123409,9.580386
123410,14.363993
123411,5.624318
123412,9.889803
123413,11.366744
123414,6.770813
123415,12.539232
123416,6.3286886
123417,12.505053
123418,8.424186
123419,9.308583
123420,6.8258195
123421,4.7711186
123422,9.9703245
123423,10.354236
123424,10.747648
123425,8.280161
123426,7.4012465
123427,8.624519
123428,9.971341
123429,6.2206583
123430,9.868942
123431,6.9579835
123432,8.283862
123433,11.208317
123434,5.926605
123435,10.618349
123436,4.018019
123437,9.630205
123438,9.886203
123439,5.870604
123440,9.485784
123441,7.7708845
123442,9.313126
123443,11.48698
123444,8.878266
123445,8.5993805
123446,8.2703
123447,6.1443033
123448,8.963153
123449,14.610128
123450,10.839195
123451,8.175421
123452,7.260325
123453,7.272084
123454,6.7312264
123455,11.254639
123456,8.396545
123457,9.125341
123458,10.524843
123459,9.033549
123460,5.234194
123461,7.9023085
123462,5.0741715
123463,9.520542
123464,13.498294
123465,8.880361
123466,9.238759
123467,8.201387
123468,9.033522
123469,11.627291
123470,9.728419
123471,4.0974245
123472,5.9338326
123473,10.395661
123474,4.166164
123475,5.4891005
123476,11.310139
123477,9.840395
123478,9.7413225
123479,8.867979
123480,8.853033
123481,11.17355
123482,6.8721237
123483,7.9673233
123484,10.345592
123485,6.102013
123486,8.518888
123487,10.836615
123488,10.463956
123489,9.521349
123490,8.291475
123491,9.819518
123492,8.073825
123493,10.308887
123494,7.123042
123495,14.727954
123496,14.626318
123497,10.645119
123498,8.708506
123499,12.4297085
123500,6.824507
123501,9.900855
123502,10.523841
123503,8.601025
123504,7.4378767
123505,12.450485
123506,11.056521
123507,9.321512
123508,14.63373
123509,8.927095
123510,7.045511
123511,10.4683075
123512,9.422264
123513,12.870108
123514,10.702974
123515,5.165525
123516,12.393829
123517,9.6567135
123518,14.922544
123519,7.3621483
123520,9.251287
123521,4.6312184
123522,9.980471
123523,9.9514675
123524,11.307292
123525,17.4863
123526,8.888128
123527,7.4098816
123528,17.505926
123529,13.731995
123530,10.584074
123531,10.980283
123532,10.832012
123533,10.510862
123534,9.714821
123535,10.70402
123536,9.770502
123537,10.847857
123538,9.566615
123539,12.419812
123540,12.294177
123541,10.707967
123542,8.270985
123543,5.3954916
123544,7.568251
123545,8.260023
123546,7.171927
123547,9.501035
123548,9.582182
123549,9.753754
123550,6.5850577
123551,6.8223176
123552,7.360278
123553,9.664171
123554,10.720634
123555,9.336103
123556,11.103385
123557,8.880858
123558,7.421056
123559,8.476249
123560,9.508114
123561,9.672184
123562,8.28644
123563,8.220629
123564,8.448481
123565,9.058279
123566,9.42521
123567,6.7257104
123568,9.645844
123569,9.236627
123570,10.175582
123571,8.468765
123572,11.918398
123573,6.611299
123574,11.062442
123575,10.271349
123576,8.135425
123577,7.38501
123578,10.888927
123579,12.000204
123580,14.875895
123581,12.484293
123582,9.783659
123583,9.671976
123584,4.2223773
123585,11.205986
123586,9.2337055
123587,11.6382885
123588,11.363136
123589,8.786013
123590,11.8162775
123591,9.658969
123592,10.479372
123593,10.281216
123594,12.849173
123595,11.243346
123596,13.828044
123597,11.315893
123598,5.6139345
123599,8.6605
123600,8.642972
123601,9.754465
123602,4.2235126
123603,8.876584
123604,10.413343
123605,11.302977
123606,11.449434
123607,9.511187
123608,9.721488
123609,13.298925
123610,9.30895
123611,9.102378
123612,4.5530825
123613,10.281404
123614,6.5841446
123615,10.147516
123616,13.410814
123617,10.569216
123618,5.855369
123619,5.6111097
123620,11.235506
123621,11.770256
123622,12.63939
123623,9.459469
123624,10.732765
123625,9.064971
123626,12.071559
123627,7.862239
123628,9.036234
123629,9.5479765
123630,6.806845
123631,8.997734
123632,10.297388
123633,12.823095
123634,17.340225
123635,5.625013
123636,10.813718
123637,12.945025
123638,7.3177176
123639,8.022261
123640,12.676213
123641,12.623761
123642,12.478304
123643,7.958104
123644,5.6151133
123645,14.952237
123646,9.570543
123647,12.834665
123648,8.942665
123649,4.3081584
123650,8.5132475
123651,9.125877
123652,6.679499
123653,7.985799
123654,11.026184
123655,12.263509
123656,5.010898
123657,6.8412657
123658,8.733632
123659,10.196288
123660,11.517902
123661,9.029042
123662,6.5220704
123663,9.16401
123664,6.9664183
123665,9.45865
123666,7.0598435
123667,7.5321937
123668,7.7856545
123669,17.37363
123670,7.1631827
123671,5.5907683
123672,10.710445
123673,12.7074795
123674,6.6829276
123675,11.712503
123676,16.890873
123677,10.555928
123678,7.435875
123679,9.332617
123680,10.4126
123681,8.55586
123682,6.933675
123683,7.712859
123684,7.7265067
123685,9.675096
123686,6.275803
123687,5.813737
123688,12.039156
123689,9.20842
123690,6.2901297
123691,4.5860453
123692,7.6682844
123693,8.08232
123694,5.0672517
123695,11.325737
123696,6.292645
123697,9.117865
123698,8.11245
123699,17.64892
123700,12.124904
123701,8.73714
123702,10.195066
123703,9.279651
123704,11.967344
123705,16.168835
123706,10.887514
123707,9.212985
123708,11.055732
123709,10.582612
123710,5.7878904
123711,8.332618
123712,7.0767517
123713,9.0069685
123714,9.181971
123715,11.611796
123716,4.04701
123717,5.869176
123718,8.454035
123719,11.632182
123720,5.4462824
123721,9.940989
123722,14.569296
123723,9.386647
123724,12.001785
123725,6.3057275
123726,9.181703
123727,8.436215
123728,7.312973
123729,11.564375
123730,7.188019
123731,8.831125
123732,10.592496
123733,10.001388
123734,18.244696
123735,6.2824554
123736,13.94617
123737,14.14492
123738,8.178106
123739,9.516731
123740,6.096788
123741,14.2903
123742,7.2080116
123743,9.290911
123744,15.022146
123745,8.607734
123746,9.00017
123747,10.581519
123748,9.154485
123749,11.117849
123750,9.462351
123751,5.934295
123752,8.765813
123753,13.059186
123754,11.182557
123755,7.5127993
123756,9.885074
123757,12.552702
123758,4.1938195
123759,11.066304
123760,9.191521
123761,9.153757
123762,11.539767
123763,8.680806
123764,12.210012
123765,10.347074
123766,9.467669
123767,11.807894
123768,16.292933
123769,13.953978
123770,5.23614
123771,8.947321
123772,9.155664
123773,8.076978
123774,9.497427
123775,9.593748
123776,9.903018
123777,4.093729
123778,12.04555
123779,12.0664215
123780,8.499324
123781,9.3186035
123782,5.1308336
123783,5.561645
123784,10.1146755
123785,11.571678
123786,9.263729
123787,9.483919
123788,13.606918
123789,7.0720253
123790,11.478697
123791,8.763771
123792,10.626005
123793,11.338248
123794,9.797453
123795,9.011213
123796,9.235227
123797,10.369139
123798,10.780696
123799,9.898352
123800,10.642349
123801,10.562136
123802,9.03919
123803,10.149008
123804,11.17415
123805,6.935591
123806,8.462866
123807,6.708963
123808,9.2627125
123809,9.970604
123810,10.5369625
123811,9.798647
123812,10.301866
123813,9.144939
123814,8.835968
123815,4.144784
123816,9.73033
123817,14.120857
123818,7.7156477
123819,8.735414
123820,11.076036
123821,11.056314
123822,5.4804015
123823,7.4049025
123824,7.5701056
123825,12.272784
123826,7.618262
123827,7.903408
123828,7.622575
123829,11.358818
123830,8.80173
123831,9.812532
123832,6.203965
123833,4.325713
123834,15.073385
123835,8.20123
123836,9.565036
123837,6.68691
123838,8.316893
123839,14.806621
123840,12.505898
123841,9.570755
123842,10.937762
123843,5.702586
123844,7.2215614
123845,7.8194847
123846,5.1893315
123847,6.620416
123848,9.991165
123849,10.073292
123850,9.23742
123851,12.010468
123852,12.380667
123853,11.649996
123854,10.163446
123855,8.613139
123856,7.960832
123857,13.763873
123858,8.53875
123859,10.391208
123860,10.522944
123861,13.688458
123862,9.027876
123863,11.082205
123864,9.239496
123865,7.0251245
123866,11.409209
123867,10.274984
123868,9.941995
123869,8.772947
123870,8.20212
123871,10.458161
123872,10.151708
123873,9.190804
123874,8.5064125
123875,10.008131
123876,6.042666
123877,9.063266
123878,11.592789
123879,8.735733
123880,7.625889
123881,11.441055
123882,13.286543
123883,9.233956
123884,8.34897
123885,7.3246584
123886,18.338638
123887,10.899109
123888,13.956612
123889,15.974454
123890,11.3135
123891,7.6016335
123892,8.541402
123893,12.036245
123894,15.342827
123895,8.706133
123896,8.115232
123897,4.485675
123898,7.3988137
123899,7.5867996
123900,8.921656
123901,9.597356
123902,10.584035
123903,8.751138
123904,9.9339075
123905,4.6856275
123906,6.901477
123907,8.62229
123908,12.085431
123909,5.937162
123910,11.807118
123911,11.151172
123912,9.359327
123913,7.9015627
123914,7.119487
123915,6.2768445
123916,7.3661423
123917,10.134886
123918,15.822739
123919,8.817329
123920,8.477178
123921,8.050081
123922,10.958174
123923,9.480746
123924,16.267035
123925,9.312555
123926,11.768378
123927,15.617956
123928,12.022256
123929,4.7544823
123930,9.018394
123931,10.736563
123932,10.913025
123933,8.21185
123934,16.113672
123935,12.087209
123936,6.290774
123937,3.9920115
123938,9.623501
123939,5.8388205
123940,9.12616
123941,10.838896
123942,8.019155
123943,7.076967
123944,11.6229515
123945,9.338992
123946,8.848852
123947,12.23904
123948,6.4403343
123949,11.133725
123950,8.094612
123951,10.241372
123952,10.8541355
123953,12.583124
123954,7.88886
123955,12.019706
123956,15.772204
123957,10.81101
123958,9.450464
123959,9.059595
123960,9.662966
123961,11.193444
123962,10.623128
123963,11.193022
123964,8.311193
123965,3.9810996
123966,8.344305
123967,9.164036
123968,9.14066
123969,9.390142
123970,5.641915
123971,11.023008
123972,11.51565
123973,9.221852
123974,9.046089
123975,11.648993
123976,9.157965
123977,7.426572
123978,11.602051
123979,10.837354
123980,8.394044
123981,10.274942
123982,11.303723
123983,8.974318
123984,7.274704
123985,9.077563
123986,6.4544325
123987,8.890982
123988,7.492035
123989,8.665672
123990,6.7964745
123991,3.8556228
123992,15.69133
123993,13.277588
123994,12.367282
123995,7.247093
123996,8.005087
123997,7.323931
123998,12.436114
123999,10.997415
124000,10.632558
124001,9.095245
124002,10.528879
124003,5.663204
124004,9.501211
124005,9.385011
124006,12.956944
124007,12.369655
124008,6.6472726
124009,9.514715
124010,11.160837
124011,9.9304
124012,8.410901
124013,9.716304
124014,10.127393
124015,14.039693
124016,7.4318438
124017,11.534305
124018,7.274949
124019,10.691282
124020,12.400983
124021,16.777103
124022,8.203043
124023,9.564761
124024,9.189246
124025,8.11431
124026,10.381483
124027,9.4137745
124028,8.022988
124029,10.762146
124030,9.811914
124031,8.24086
124032,9.211276
124033,11.252671
124034,14.066678
124035,11.349306
124036,7.332821
124037,8.100388
124038,10.347626
124039,8.092849
124040,9.870738
124041,11.716711
124042,11.327478
124043,6.995693
124044,13.561356
124045,8.541178
124046,4.5662093
124047,7.0158005
124048,9.456235
124049,10.511224
124050,9.989092
124051,8.854176
124052,9.431067
124053,9.738072
124054,5.9804955
124055,3.7205932
124056,8.142987
124057,10.3438225
124058,12.763105
124059,11.276123
124060,11.392457
124061,7.2022834
124062,5.065272
124063,8.999723
124064,4.718429
124065,11.537829
124066,11.63728
124067,8.782233
124068,9.005875
124069,9.995804
124070,9.2688465
124071,9.065165
124072,4.2780643
124073,7.355569
124074,7.916517
124075,13.941399
124076,9.952787
124077,6.6678543
124078,9.533884
124079,8.2992
124080,8.519467
124081,10.879715
124082,10.929033
124083,11.397428
124084,6.378916
124085,5.263811
124086,8.581511
124087,4.593324
124088,7.294079
124089,8.409327
124090,9.645653
124091,9.603648
124092,4.7586026
124093,5.5167913
124094,8.530543
124095,9.469595
124096,10.062593
124097,8.638187
124098,7.361744
124099,10.792737
124100,11.164631
124101,7.7427697
124102,10.738573
124103,7.768762
124104,9.861142
124105,9.118206
124106,6.6523676
124107,7.2435417
124108,5.204433
124109,4.413923
124110,9.395071
124111,8.569166
124112,12.230878
124113,9.411966
124114,3.9521415
124115,10.30997
124116,6.4404206
124117,13.076103
124118,9.925793
124119,10.111303
124120,9.900617
124121,12.120391
124122,9.010958
124123,11.300145
124124,10.369141
124125,12.837824
124126,9.421788
124127,9.569713
124128,11.664726
124129,9.848013
124130,7.0575094
124131,6.825907
124132,11.336367
124133,5.3336077
124134,4.9246573
124135,8.297728
124136,13.274992
124137,7.4215508
124138,9.177454
124139,6.441691
124140,10.28489
124141,10.199809
124142,9.257704
124143,9.578768
124144,9.667409
124145,6.0898075
124146,9.389564
124147,10.386164
124148,13.254443
124149,5.536803
124150,10.804762
124151,8.5687
124152,12.414793
124153,4.144184
124154,8.684942
124155,7.7717285
124156,7.5712647
124157,8.712505
124158,10.050301
124159,8.88478
124160,7.698916
124161,10.015325
124162,9.082487
124163,11.7622795
124164,7.712718
124165,9.294612
124166,10.560041
124167,14.556051
124168,7.127446
124169,9.602702
124170,14.548816
124171,12.602446
124172,9.2304125
124173,10.842459
124174,7.6587934
124175,8.5051985
124176,8.344229
124177,8.586372
124178,7.046077
124179,11.375689
124180,6.769782
124181,7.5147347
124182,5.8974657
124183,11.789714
124184,8.991865
124185,10.561986
124186,12.176252
124187,7.497949
124188,12.287466
124189,9.519148
124190,3.9201152
124191,13.047154
124192,9.067824
124193,8.585504
124194,5.8823366
124195,9.176814
124196,6.869714
124197,11.625223
124198,6.0380487
124199,7.929634
124200,6.3301024
124201,5.5552
124202,6.901454
124203,7.169094
124204,12.734036
124205,12.059265
124206,8.5373335
124207,6.967595
124208,9.624013
124209,7.7999787
124210,9.3895035
124211,9.863484
124212,7.155239
124213,7.5035505
124214,6.8572693
124215,8.122008
124216,9.071772
124217,13.324043
124218,11.803751
124219,5.728438
124220,9.070308
124221,9.026648
124222,5.079877
124223,10.246486
124224,7.712468
124225,8.198714
124226,9.542397
124227,12.042562
124228,9.940846
124229,4.4637103
124230,7.7651
124231,16.283346
124232,8.789216
124233,9.570521
124234,6.5222692
124235,8.270214
124236,7.054414
124237,10.451379
124238,11.281645
124239,9.4712925
124240,16.025557
124241,8.732775
124242,12.122981
124243,10.478944
124244,9.298869
124245,9.160783
124246,10.659418
124247,9.959556
124248,14.715744
124249,4.7667513
124250,7.928556
124251,9.347166
124252,9.287646
124253,8.975325
124254,9.26323
124255,8.664823
124256,9.637647
124257,7.0371714
124258,13.544838
124259,9.641061
124260,9.746271
124261,10.999664
124262,9.282216
124263,11.599852
124264,11.023661
124265,5.090177
124266,9.080308
124267,9.653569
124268,6.0751505
124269,9.984072
124270,7.954998
124271,5.7046456
124272,6.8224196
124273,6.567922
124274,10.9661
124275,8.589831
124276,5.834131
124277,12.252274
124278,11.245562
124279,6.2747803
124280,11.022393
124281,13.08389
124282,6.207209
124283,11.056582
124284,5.8017974
124285,9.883444
124286,9.111441
124287,10.977919
124288,9.276543
124289,10.229161
124290,9.24233
124291,10.327047
124292,11.489954
124293,7.7675767
124294,9.574332
124295,7.63423
124296,4.7189283
124297,7.119999
124298,12.289437
124299,9.514557
124300,10.714262
124301,14.89014
124302,10.251373
124303,12.135741
124304,10.870224
124305,10.5103245
124306,7.021328
124307,10.893679
124308,8.092878
124309,9.051783
124310,7.001353
124311,10.609456
124312,8.245471
124313,5.7082872
124314,10.550168
124315,8.607773
124316,11.003745
124317,11.439922
124318,8.435137
124319,10.748611
124320,8.805818
124321,8.354455
124322,8.702906
124323,10.940546
124324,10.329245
124325,10.331877
124326,8.06437
124327,10.948496
124328,8.653183
124329,11.18859
124330,14.060301
124331,14.192388
124332,8.965873
124333,11.562062
124334,11.054713
124335,7.303547
124336,7.7356577
124337,14.309512
124338,8.905391
124339,8.995447
124340,10.0310135
124341,6.9103346
124342,6.66603
124343,12.092194
124344,9.165551
124345,7.4418144
124346,10.512836
124347,7.853466
124348,16.727373
124349,9.1616745
124350,7.3576574
124351,10.704355
124352,9.351108
124353,6.8855133
124354,6.883404
124355,10.197666
124356,8.434316
124357,9.391558
124358,11.127171
124359,5.31241
124360,9.487956
124361,10.119529
124362,10.492925
124363,7.379724
124364,11.783228
124365,4.999332
124366,9.380396
124367,10.638229
124368,6.586171
124369,8.460121
124370,6.110583
124371,11.708197
124372,9.348487
124373,4.2173433
124374,11.513612
124375,7.388774
124376,12.797632
124377,11.780309
124378,9.027914
124379,9.614771
124380,10.52697
124381,9.046239
124382,10.122717
124383,9.198629
124384,11.854787
124385,10.343637
124386,11.39806
124387,4.60234
124388,12.31051
124389,6.124375
124390,8.853696
124391,7.9533663
124392,8.159355
124393,10.645281
124394,10.274924
124395,8.773229
124396,10.455849
124397,8.478647
124398,10.276108
124399,6.4361954
124400,13.029408
124401,8.826799
124402,9.40429
124403,6.0972605
124404,6.849739
124405,8.324907
124406,12.779408
124407,9.263845
124408,7.396506
124409,12.418475
124410,10.689139
124411,7.3065352
124412,8.840908
124413,10.359314
124414,9.131779
124415,6.8073244
124416,6.011937
124417,9.828867
124418,11.16501
124419,12.355622
124420,9.801986
124421,13.080043
124422,9.618436
124423,6.4571357
124424,9.776884
124425,10.768695
124426,4.9864016
124427,11.5679035
124428,9.417159
124429,9.567405
124430,8.004273
124431,5.7470818
124432,11.274547
124433,11.96468
124434,11.15611
124435,9.676217
124436,7.6412063
124437,7.4505143
124438,10.026917
124439,6.8517976
124440,9.9831915
124441,9.995504
124442,7.624663
124443,9.999552
124444,8.619316
124445,4.1144104
124446,8.320505
124447,9.482
124448,13.547882
124449,12.153081
124450,8.185819
124451,9.454686
124452,12.089878
124453,8.942486
124454,9.95717
124455,13.441284
124456,12.330542
124457,8.80551
124458,10.784138
124459,10.891604
124460,9.026126
124461,7.647409
124462,7.950486
124463,9.5886545
124464,8.86862
124465,8.13639
124466,7.5956817
124467,7.7594934
124468,5.1565104
124469,10.582262
124470,10.814
124471,10.110913
124472,10.313173
124473,9.466761
124474,7.0380836
124475,7.568474
124476,14.260687
124477,8.175245
124478,10.211313
124479,15.159723
124480,9.555147
124481,7.9918966
124482,10.065462
124483,11.302418
124484,9.594519
124485,9.622675
124486,9.269778
124487,14.676538
124488,15.34667
124489,15.863487
124490,10.903917
124491,11.722389
124492,14.391574
124493,9.700932
124494,6.3025255
124495,12.767218
124496,10.4502125
124497,9.5355425
124498,10.460164
124499,10.49672
124500,9.206217
124501,9.681074
124502,9.580809
124503,9.179035
124504,10.38576
124505,9.397917
124506,7.556183
124507,13.531654
124508,6.5889025
124509,12.413139
124510,9.514318
124511,14.709889
124512,8.643939
124513,9.789079
124514,9.391116
124515,11.044606
124516,4.5036364
124517,8.716344
124518,11.582875
124519,9.405333
124520,10.280012
124521,7.8724127
124522,6.6548223
124523,6.2732077
124524,10.519613
124525,10.056712
124526,8.28188
124527,7.6880865
124528,11.793254
124529,16.291004
124530,10.798754
124531,7.62457
124532,8.846995
124533,9.834072
124534,9.387219
124535,15.778223
124536,7.9725914
124537,10.652285
124538,11.190189
124539,9.476398
124540,12.554565
124541,9.863974
124542,13.946256
124543,7.2909102
124544,8.660784
124545,9.81013
124546,7.710234
124547,6.884871
124548,12.226862
124549,10.910967
124550,11.357968
124551,16.613327
124552,8.269796
124553,9.4051
124554,6.50119
124555,11.043333
124556,4.1118727
124557,5.126376
124558,10.398916
124559,12.876501
124560,9.313537
124561,6.50471
124562,8.615069
124563,8.724865
124564,9.639842
124565,8.977397
124566,9.921797
124567,8.952479
124568,7.4116287
124569,11.109201
124570,5.2482576
124571,9.905511
124572,8.8943615
124573,11.520681
124574,9.292847
124575,9.803505
124576,13.001434
124577,10.002522
124578,10.755413
124579,10.3230915
124580,6.6872125
124581,10.540408
124582,4.902069
124583,11.509801
124584,3.7835274
124585,10.845186
124586,6.9605117
124587,12.731779
124588,6.555004
124589,7.1051455
124590,9.258993
124591,12.745924
124592,7.4066772
124593,14.0045185
124594,6.265928
124595,11.07925
124596,10.258293
124597,9.3252945
124598,8.249208
124599,11.30946
124600,8.517312
124601,8.098606
124602,8.254928
124603,4.4290266
124604,9.007639
124605,8.92774
124606,9.550155
124607,6.7581854
124608,9.744162
124609,8.935855
124610,8.161731
124611,7.3505526
124612,7.193989
124613,11.434633
124614,8.474225
124615,13.072629
124616,11.03071
124617,10.541827
124618,10.734507
124619,8.615169
124620,9.610209
124621,5.263282
124622,7.56116
124623,9.802432
124624,9.652286
124625,9.601159
124626,10.176048
124627,8.601698
124628,9.492174
124629,10.863805
124630,12.130739
124631,7.432668
124632,10.885432
124633,4.0916786
124634,9.755652
124635,9.616196
124636,7.3056917
