id,Rings
121531,6.863785415973825
121532,10.205668528474202
121533,6.9128662176742015
121534,10.609400616391211
121535,9.326341541445014
121536,10.287548559304222
121537,8.13433291566353
121538,7.504248593769733
121539,9.440117466594241
121540,13.027722403162377
121541,12.222811277938016
121542,9.35966249544424
121543,9.817239376193422
121544,11.47025448244905
121545,9.218277895235337
121546,6.0206888115225246
121547,9.157666227489837
121548,7.542259656103626
121549,9.151292207251645
121550,13.930404171555995
121551,8.440424034508936
121552,16.475976694937515
121553,11.246346282062138
121554,13.180175947306319
121555,5.1044687554587584
121556,6.535167044763983
121557,7.174878659824063
121558,6.667652790673327
121559,8.386055083836712
121560,7.726515625111674
121561,11.155405844078043
121562,7.577357751412009
121563,11.295753910927512
121564,7.379818606276723
121565,11.340803496781723
121566,12.162235121692412
121567,9.978021117908801
121568,7.496013350850454
121569,4.6486533460132335
121570,4.6100172282895056
121571,7.711915446784294
121572,7.178095634725707
121573,10.884014263931668
121574,10.420198845092887
121575,6.719155627205481
121576,10.123536373118592
121577,8.993732208527096
121578,10.580514119991065
121579,7.06423967084792
121580,9.199138073511332
121581,9.200749592803831
121582,11.130656412479443
121583,9.310659734835758
121584,7.949453726658627
121585,13.522911002425602
121586,11.488039581860253
121587,6.034226038629806
121588,11.100785732249264
121589,8.41990109158073
121590,17.10546242066757
121591,4.733164104518972
121592,8.527014179973165
121593,9.753434176681901
121594,11.330160051782208
121595,9.572663620999657
121596,6.8315703157640915
121597,14.373016182657546
121598,7.74867005310402
121599,8.047297434340852
121600,11.808814417023408
121601,9.991582796089135
121602,13.37004842684652
121603,8.612175218752217
121604,9.285908395680583
121605,9.39171132654671
121606,12.379123768391713
121607,10.957783295592986
121608,12.372246480121234
121609,8.915328087142628
121610,13.758769079653732
121611,5.245512286604933
121612,9.451853790248515
121613,12.147759975515669
121614,7.185225800171534
121615,4.730690096663951
121616,9.248315368479537
121617,9.790171257356786
121618,6.978710583253506
121619,13.81888190200068
121620,11.066680579917266
121621,16.225376463046764
121622,10.069211890961446
121623,7.274428308187955
121624,7.120277458593572
121625,7.2295303380444
121626,9.727816875434202
121627,16.210353313007964
121628,8.359331323182037
121629,10.64812666523161
121630,9.271719981976267
121631,4.622180134834784
121632,9.41152424609378
121633,9.674333595769896
121634,10.004526516202365
121635,8.477194885945256
121636,11.22715232605106
121637,8.630228979904437
121638,13.211864689615343
121639,14.07039289786444
121640,7.140928546580733
121641,5.336309047035661
121642,9.703441015354715
121643,9.110367078967196
121644,10.031155832159227
121645,9.389808837168008
121646,8.71166789151068
121647,7.20420563203592
121648,10.813999906118212
121649,8.565821866308546
121650,12.581566061435838
121651,8.469135806241681
121652,11.833662275195389
121653,5.879255273350359
121654,7.099629784645353
121655,7.086741098564128
121656,7.298328707973916
121657,8.593391389510044
121658,4.7620086900506156
121659,8.05252357106809
121660,4.774569057723613
121661,9.867828292749333
121662,14.597461945576631
121663,9.65222230790156
121664,11.211318349145632
121665,5.04221781235695
121666,11.656119307976926
121667,12.386622013001482
121668,10.727667020610962
121669,9.32477341894184
121670,7.782834934238309
121671,11.26646761194784
121672,10.47197846775105
121673,6.02825865827983
121674,12.24292511981905
121675,9.772541264225861
121676,9.359626959822155
121677,9.704938802259488
121678,6.247560042920727
121679,7.80061746769933
121680,14.717425167026722
121681,9.001727842919347
121682,5.970859509119944
121683,14.402842572885783
121684,17.349794773595548
121685,9.698936796670305
121686,8.223441998018368
121687,11.542119450605885
121688,10.888446648290408
121689,7.9474292652778
121690,10.31521435509952
121691,13.226134059206762
121692,10.198625597688707
121693,7.833546709542508
121694,9.908430320931766
121695,8.245813656036331
121696,10.99053345159902
121697,7.243864468882299
121698,9.333020703766127
121699,9.555802148006707
121700,4.7905614788572475
121701,13.292426444637787
121702,10.850408845156895
121703,6.759502329679873
121704,7.942606917486954
121705,9.201291833333972
121706,4.990665086901631
121707,9.728675437391235
121708,8.905473586113283
121709,9.922635249812597
121710,5.925384910685111
121711,8.761696915777048
121712,12.836490105342381
121713,8.862833035715628
121714,7.44572531626658
121715,7.2395407322662475
121716,8.447584274252858
121717,12.692901851657938
121718,5.6153277529517505
121719,6.738558568038547
121720,6.999859845405856
121721,10.929592855505593
121722,7.92959381118156
121723,10.692773200529711
121724,4.870226379161595
121725,9.55167378650892
121726,9.394992134157324
121727,9.282259650314113
121728,9.491372697097876
121729,11.606764742890118
121730,9.13003929347824
121731,9.032110098486768
121732,7.310879584417417
121733,8.59466058147652
121734,11.448210517491715
121735,6.247493709701387
121736,12.179456583961606
121737,6.970750248504982
121738,6.729448805424079
121739,10.02576072354402
121740,14.792027586154427
121741,7.754650133643065
121742,7.070458760097421
121743,7.103250789910997
121744,13.809694171297792
121745,8.84420465055931
121746,10.20993990818545
121747,7.498789467306996
121748,12.17022265156929
121749,7.125363243294201
121750,13.049542180607798
121751,8.849384677009747
121752,8.210313140517997
121753,6.282358315700219
121754,9.060493776407403
121755,11.828305262896992
121756,11.207279566351463
121757,9.047520862774068
121758,8.61443771356544
121759,10.921785036460182
121760,9.114707166658233
121761,9.099743571917298
121762,8.567327523914305
121763,9.505610115096236
121764,8.568529628163907
121765,10.1526490492564
121766,17.19135326573367
121767,6.886944116153191
121768,7.045074226016849
121769,9.430421294861043
121770,11.98384651991156
121771,11.163087256832721
121772,9.821038370302242
121773,11.752539218545005
121774,7.094887690990928
121775,10.753887944180935
121776,9.94607454902645
121777,9.908455153454065
121778,9.538392831212573
121779,7.288300578864318
121780,12.842622984342054
121781,13.810869118066393
121782,7.973969360871813
121783,14.578887117990735
121784,9.683973499915721
121785,10.429396041736021
121786,4.606263182183365
121787,8.577399298264183
121788,12.385351987209203
121789,8.259673406369044
121790,7.689553861570394
121791,9.975297694463393
121792,7.273352718921892
121793,7.652791159252817
121794,8.62015923929718
121795,3.9736431664893033
121796,9.416797253819945
121797,6.573741548898996
121798,11.027379303864947
121799,10.881521608821632
121800,9.020150825199376
121801,11.002493393955907
121802,13.10672166972974
121803,11.287600579111924
121804,9.252355377185491
121805,7.03437203611184
121806,11.459265540623084
121807,10.926188264477151
121808,7.68212045897892
121809,7.290443590623296
121810,9.8019587759204
121811,7.4700878072625585
121812,6.977621804890973
121813,8.9170634068952
121814,12.055935973155178
121815,12.394764871068734
121816,8.496910443956669
121817,11.996687789716786
121818,5.598166403339921
121819,7.330819039543748
121820,11.7639283104497
121821,13.950509748894671
121822,9.728503219872163
121823,6.589211303429994
121824,9.358584804635138
121825,15.884168415548706
121826,5.677888863124587
121827,7.316869281239742
121828,15.268716635562797
121829,10.374199186892358
121830,14.403500785471149
121831,9.750277597648465
121832,9.548866416465454
121833,8.067432101065972
121834,10.379381881095052
121835,7.675780962847509
121836,13.265779466394287
121837,8.463943296005276
121838,7.404634975436636
121839,9.511461103028552
121840,14.414408204084049
121841,12.714244199746165
121842,9.211309849499099
121843,14.695663703208908
121844,7.070444897076389
121845,4.048860770249127
121846,10.882554049835376
121847,8.206372317662963
121848,7.518237641278034
121849,10.136973188367154
121850,8.637127992078515
121851,8.484304397141315
121852,6.742737439374491
121853,13.540177271299347
121854,12.020331296537117
121855,10.426252486844604
121856,9.42436683942594
121857,12.995711383747624
121858,13.3753472150442
121859,13.75386832212647
121860,7.09946562550207
121861,8.090143126377484
121862,11.897658481045545
121863,9.306933411189851
121864,9.391499961096082
121865,8.764841526547595
121866,6.792745415069158
121867,9.8244871542449
121868,11.343341104421295
121869,11.609721892309366
121870,16.614619007781577
121871,9.713541784926116
121872,9.81608834982892
121873,7.731319594452778
121874,4.140075444448298
121875,14.840469701380096
121876,11.471825408030554
121877,8.733891810053313
121878,8.702062293266547
121879,4.053913843719309
121880,8.481530890417977
121881,11.08706873984551
121882,11.298104439464122
121883,7.901916535383473
121884,6.622688427159924
121885,9.496771172920537
121886,8.950590374207142
121887,7.118191787655195
121888,9.889276480739554
121889,10.319533543142501
121890,7.263692260472955
121891,7.395249178864465
121892,8.362144107789714
121893,10.379046129324665
121894,10.605850306537764
121895,13.21785718670146
121896,12.919663802235172
121897,9.539194102218463
121898,7.64512525330328
121899,3.9602744274504658
121900,12.412481754626691
121901,9.21758608718523
121902,5.053114732526682
121903,11.412761172486682
121904,7.630891957437699
121905,9.471553872109371
121906,10.972024912882116
121907,9.794658137519354
121908,8.285209828185092
121909,8.763579140601198
121910,5.76813672092514
121911,8.240906530264468
121912,7.357862225480244
121913,13.542017708229727
121914,7.545189929126558
121915,9.016145140414679
121916,10.97714427908581
121917,13.151893343105726
121918,9.772242732516116
121919,9.102407649919124
121920,5.817513044586436
121921,12.531032227426826
121922,14.076773391016683
121923,9.255065935008153
121924,10.883027647553012
121925,7.102257190074562
121926,10.964163280224515
121927,4.58412737492242
121928,8.454955320297845
121929,3.9470425420101423
121930,7.87028704805213
121931,18.96591651240074
121932,12.113509003860086
121933,12.576401650953986
121934,9.306864600128804
121935,8.663391043834949
121936,11.563799224230715
121937,10.675865548999788
121938,8.850413217164217
121939,8.463085623773438
121940,9.33767094918573
121941,9.439694450292063
121942,15.836714808580084
121943,9.3239138101666
121944,8.92079527236729
121945,7.474626108059688
121946,10.754003221594015
121947,6.12251561281322
121948,12.999917135781871
121949,8.05360782551826
121950,10.26963349376324
121951,9.520643214045483
121952,9.844159630682537
121953,9.723391664783284
121954,9.517382644880044
121955,8.888430756569948
121956,9.131605328194615
121957,9.831529317392194
121958,6.340849626027438
121959,9.034449979132274
121960,8.544390285827763
121961,10.969354669704446
121962,10.001415581362997
121963,8.59614603583715
121964,10.772209781615688
121965,8.062210408380679
121966,7.067496513714102
121967,14.486822855371594
121968,10.32519314094265
121969,10.591789961203714
121970,11.485092261937748
121971,8.514177289662769
121972,7.063942394641147
121973,8.264166180117842
121974,10.185027247975736
121975,6.0620250875008725
121976,9.708603718190176
121977,12.902209212945559
121978,9.879675318596458
121979,9.304630029013362
121980,10.708682261847589
121981,9.689118616371628
121982,6.879558458684744
121983,13.834522813184511
121984,10.87901257410348
121985,13.046030206409375
121986,10.424324855872445
121987,11.464792067901307
121988,7.351160492600263
121989,8.153818559950992
121990,10.870263964450459
121991,5.11182252629072
121992,6.130198908258271
121993,12.838571921539828
121994,6.376661039702406
121995,8.197950264796656
121996,9.90760741678424
121997,11.93547830088509
121998,9.718561108180628
121999,9.460395285039823
122000,7.546790812572295
122001,13.851990737644135
122002,10.360406680879048
122003,10.091285786690445
122004,8.210192130111404
122005,9.330773781497626
122006,6.454662535537902
122007,6.708653298758603
122008,5.145929228361273
122009,11.10236060081321
122010,8.775938093609806
122011,10.473737423500461
122012,12.549766402723861
122013,6.859344737596976
122014,9.804816617350397
122015,11.111658319101135
122016,10.014375723601388
122017,9.532202686647366
122018,8.387730113151976
122019,5.667487610284203
122020,9.91851946067116
122021,6.977190128440538
122022,7.244684101261576
122023,9.740005587637155
122024,8.997673709192602
122025,10.710045408675127
122026,9.608190306958258
122027,9.957560665708186
122028,12.336076993503406
122029,10.15472135265439
122030,8.176431314034298
122031,10.306660362549975
122032,9.944797859741222
122033,16.71748806896441
122034,9.379628492557543
122035,8.849245613420782
122036,10.177101421160732
122037,9.705526515279951
122038,11.060486118853976
122039,11.207565025465152
122040,10.026065389824609
122041,8.98153632922884
122042,7.087016563092101
122043,8.333716096439499
122044,9.669012823787474
122045,11.297042841265723
122046,16.199530642782175
122047,10.290741192138137
122048,13.118315990429878
122049,9.58832162678765
122050,11.021978557633542
122051,9.887146779282133
122052,8.71084498408159
122053,4.630193864824713
122054,12.339504841299576
122055,5.797090136279152
122056,10.449973445003556
122057,8.56945761372142
122058,9.650195648581887
122059,12.279958175117477
122060,12.561533190603871
122061,14.182986412454762
122062,14.628142002281328
122063,9.348316182954807
122064,8.832404571859032
122065,9.608459123197159
122066,10.737465062825336
122067,9.81512003731135
122068,13.66900560844573
122069,9.170999562465171
122070,11.40885466649372
122071,12.271875149171573
122072,7.00992330876134
122073,9.58923793942012
122074,4.769554593213977
122075,9.818104503983832
122076,8.243078743367283
122077,9.588498587950067
122078,9.232719301058808
122079,8.221332266264366
122080,9.842124717773803
122081,9.389325485742493
122082,9.7480251634197
122083,6.228970465223034
122084,10.648003836941069
122085,9.49392058829115
122086,11.871305344875184
122087,7.243586921524394
122088,8.009313934328707
122089,8.26362993083156
122090,6.714081288435094
122091,9.115145520118846
122092,11.966307287375775
122093,8.881534327780358
122094,10.864274775997483
122095,7.363356312729233
122096,9.475000378532718
122097,9.87762865173455
122098,9.790530394799026
122099,8.963458993705492
122100,13.023363619011395
122101,10.424984374268297
122102,9.090384416817475
122103,8.825220023936698
122104,8.810922357999459
122105,10.266444056574036
122106,6.932699743155571
122107,9.73160217750459
122108,10.246349329349183
122109,10.772578517509201
122110,9.012835514339965
122111,11.377130729791132
122112,8.480769206781387
122113,17.247281490035256
122114,9.327628233505838
122115,8.973175971708168
122116,10.61082980922255
122117,7.593121298721241
122118,9.528113778865382
122119,13.01192323478835
122120,11.616465102390821
122121,10.66327923696238
122122,10.838050086898578
122123,9.239884583583322
122124,7.44556876859717
122125,9.996555997634392
122126,11.818259948416806
122127,9.141821972805598
122128,8.923191793501903
122129,4.433387647724757
122130,8.45836051048654
122131,9.45878120754771
122132,7.192558166402537
122133,10.837783658263378
122134,7.555617840450137
122135,10.662892367678017
122136,4.816360451567154
122137,7.035478724475117
122138,7.574727585394546
122139,7.2302186097499925
122140,10.198329927973955
122141,9.645963625594014
122142,7.75790895132838
122143,12.797774200507472
122144,10.868680486666577
122145,5.659556760911464
122146,11.532553548581722
122147,6.856226900896559
122148,8.503106058399032
122149,8.172557719976446
122150,8.710469462323248
122151,10.482430943949954
122152,10.067137142678433
122153,8.668487451851451
122154,8.373834852454667
122155,8.419559389167475
122156,8.23852997956941
122157,7.496036066953707
122158,10.92493496480497
122159,12.655520725073208
122160,9.447654289843333
122161,9.560939833339026
122162,11.002036473596196
122163,10.825537348053055
122164,7.535189757719399
122165,8.836853675778286
122166,9.308085474887163
122167,16.775783221243508
122168,9.85008388050803
122169,12.120018281958366
122170,16.537843560456476
122171,8.105281117474703
122172,10.157135652155162
122173,10.00582547026323
122174,9.524810673744483
122175,10.065380962500962
122176,14.42673837694063
122177,8.351053808013154
122178,10.159952171927255
122179,9.8412770176801
122180,9.651206552803842
122181,9.447972139882694
122182,9.89271819059342
122183,6.643393059984864
122184,7.298540252218882
122185,12.16382716227179
122186,9.45860555461645
122187,11.329638288413125
122188,9.264618817116652
122189,4.329338122813917
122190,10.713362124549736
122191,10.014641350004815
122192,11.939182490579793
122193,8.403003123318415
122194,6.456441608595436
122195,9.93594519224978
122196,10.381891301764826
122197,10.951140923006877
122198,9.806322609094925
122199,7.546598605319657
122200,7.540293302588324
122201,9.201493131274301
122202,10.033596595430812
122203,11.511807942086737
122204,14.739987856687929
122205,11.315710969915942
122206,9.119078083119264
122207,9.893337222806135
122208,6.790772080263895
122209,10.123075928948735
122210,8.915507396764918
122211,9.179345356209506
122212,10.827124934438391
122213,10.597884242043314
122214,7.349854149157923
122215,9.310276019173042
122216,4.934663378185138
122217,8.786578119056877
122218,10.94184528396529
122219,11.365306087582493
122220,10.427779461358554
122221,10.048250683113327
122222,9.585823971127729
122223,13.856623446031355
122224,10.644233535996849
122225,8.814204814801426
122226,10.77906170429544
122227,6.8559232314411584
122228,4.154706083962878
122229,8.063714890456996
122230,9.491485379059439
122231,4.302451887976663
122232,8.106856636869576
122233,8.409453411428135
122234,7.680444381382088
122235,8.293429238586564
122236,7.6270361775585425
122237,9.57320864543775
122238,9.875532790866766
122239,11.00697321525904
122240,11.443732249084292
122241,7.315954342708271
122242,9.176619331792564
122243,8.43536363042001
122244,11.512047917374073
122245,13.021638332831662
122246,8.35400666914651
122247,9.321791579522237
122248,7.620548930221974
122249,7.314148719391956
122250,13.422153179056469
122251,10.442302359426064
122252,9.83674499119262
122253,9.380464401579426
122254,5.24875473829614
122255,8.826017495159958
122256,5.497419892445771
122257,11.903861221999463
122258,11.437450601193593
122259,12.297064894516097
122260,13.741388042143749
122261,8.93551995152907
122262,10.575988907229435
122263,9.20004500563191
122264,11.382229942908122
122265,9.74438292561344
122266,8.217121218190997
122267,8.466159965595498
122268,8.487515795291305
122269,7.730607788710648
122270,5.664826084774437
122271,3.845976585721524
122272,10.241626244522521
122273,11.085564887009369
122274,10.651116720558003
122275,9.50229151993337
122276,4.18504567694101
122277,13.506820323126046
122278,8.448528418335739
122279,5.658687112558949
122280,11.640962886698762
122281,9.330806516771045
122282,8.166430011912878
122283,11.602792667486781
122284,11.431299135151203
122285,7.584921438500537
122286,4.646521822521778
122287,11.338315782169257
122288,9.272839257394914
122289,5.310531852876457
122290,13.737243304168075
122291,10.822334357697327
122292,11.471526582444138
122293,6.723781189225031
122294,6.573684467632492
122295,9.086039776442988
122296,10.58848389495024
122297,9.729715433012696
122298,11.744265408403088
122299,6.831658201230477
122300,7.880091459873546
122301,8.80958653444611
122302,6.536703555191137
122303,9.713377501801768
122304,6.720132102978679
122305,12.524327721178778
122306,8.540384768540138
122307,12.959540043947516
122308,12.027057011750404
122309,8.23829697352097
122310,7.225392704860579
122311,9.759299859383466
122312,9.371459125798804
122313,9.172076859644474
122314,7.446794893248962
122315,10.659889626597169
122316,9.261882574267684
122317,18.60166396707046
122318,9.583446511261979
122319,13.079229848573743
122320,9.545976374849662
122321,11.185006038001712
122322,9.136626590969085
122323,11.073575094459944
122324,6.258589206323372
122325,10.134513158004786
122326,7.576907677752956
122327,9.380833117512775
122328,9.997501520966477
122329,8.796361882360577
122330,12.012084566181075
122331,9.869670536112627
122332,9.598473094016885
122333,6.823605294382418
122334,11.25398038745325
122335,9.196012337608057
122336,6.185718281568201
122337,9.655179403551333
122338,11.403362334247756
122339,10.45617952711082
122340,11.986746512922814
122341,10.080560018638952
122342,9.984634640914532
122343,10.836219527202754
122344,8.199941021508005
122345,14.643208773809064
122346,10.947448845913149
122347,10.021762244420634
122348,5.6144836501450595
122349,7.198734872784809
122350,7.5031400203377245
122351,9.503250760922558
122352,9.696597884303202
122353,9.030817032857529
122354,10.506540319242847
122355,11.367969431567083
122356,10.168368334896126
122357,10.824462243540184
122358,6.070723093967737
122359,7.658481354872178
122360,8.886828056515625
122361,7.842650168099958
122362,10.484229692419952
122363,5.681688251434812
122364,13.604512368878662
122365,10.809783951445192
122366,10.631665310627692
122367,15.132648074164024
122368,5.5862781585245
122369,5.3861339984752785
122370,8.959046753914444
122371,9.624088725194627
122372,9.514054384394788
122373,4.145235792555307
122374,12.84651233844976
122375,10.989320061688431
122376,7.245325076280412
122377,11.204150578699346
122378,9.593058850209479
122379,10.90800138021282
122380,10.96278240217047
122381,8.994884433241396
122382,12.029092942801096
122383,9.4871516754088
122384,10.124065206792316
122385,9.564456578487846
122386,6.961609816432325
122387,9.04117736064678
122388,9.886727922002265
122389,10.38168263027766
122390,11.008110239270307
122391,14.696566699663611
122392,8.977016819714462
122393,8.627290418433576
122394,8.510643359464833
122395,8.928320797580225
122396,10.665208520183437
122397,9.611643027745993
122398,12.500601923171406
122399,10.341788718130408
122400,9.006360646958994
122401,10.824517140607949
122402,9.701817776093682
122403,10.62774558778781
122404,8.936089931911003
122405,11.281454586805332
122406,7.539862502918777
122407,9.76980999594752
122408,14.46784338707785
122409,9.652243102533522
122410,10.028023590367434
122411,14.19679619173707
122412,10.21058301042962
122413,9.255414101868855
122414,7.72454216541078
122415,9.183199255775712
122416,10.86976114967536
122417,8.615868767098648
122418,8.640813750995239
122419,6.529067068240953
122420,7.840746929963475
122421,7.374163464301626
122422,8.63731252827925
122423,10.695643728443068
122424,8.614856878512251
122425,6.036823245285667
122426,13.364507998897192
122427,7.887884805208567
122428,8.42090022514282
122429,13.986050826083993
122430,12.041249420218756
122431,6.272085475615695
122432,8.372150982615228
122433,13.568540039384846
122434,8.60212720079293
122435,6.698726724184789
122436,7.085399643466071
122437,10.684361779778559
122438,8.275168744599465
122439,4.837228051021607
122440,9.688818243184267
122441,9.021480872683032
122442,10.291348152350782
122443,12.367874321024814
122444,9.41889932162386
122445,5.0202804782044765
122446,9.122347573728408
122447,9.344023314635892
122448,6.669149001014762
122449,13.019175895280792
122450,14.605686689746497
122451,11.44795676564917
122452,6.005627304492159
122453,15.65042773689107
122454,6.523106336101257
122455,8.600687836545058
122456,12.172431310787807
122457,16.871093140329908
122458,5.292058189888772
122459,9.324549506695428
122460,10.017322760818775
122461,10.853491279490774
122462,11.560689588056011
122463,10.891864527991244
122464,8.94185912801222
122465,8.714156339582626
122466,9.939264566506592
122467,8.93354931952135
122468,10.141988539967238
122469,15.692106464173985
122470,8.013471935390319
122471,7.8912374420173865
122472,8.098480998599578
122473,10.136842558773859
122474,12.104303129016762
122475,7.162284267852456
122476,7.8455468694712565
122477,11.397466642635802
122478,6.705067019832808
122479,13.214871315276294
122480,12.791010892167293
122481,7.841714556396863
122482,11.162922862321064
122483,13.276276763737007
122484,14.218739976393845
122485,7.178175088588452
122486,9.84075081923266
122487,11.820995196913685
122488,8.820067180942875
122489,5.526050972233973
122490,14.949342731009585
122491,9.77772845413702
122492,10.983034984911717
122493,9.951527266861637
122494,9.961688669649567
122495,10.006105689301885
122496,11.825937227069915
122497,9.942242145556865
122498,9.737372674555425
122499,3.915868878561814
122500,7.484381193491913
122501,7.426259276770537
122502,8.610405183649224
122503,12.160057566821447
122504,10.82318290290305
122505,10.833743577194877
122506,10.50130705989385
122507,5.779113021597813
122508,3.979780828069761
122509,9.649724687694373
122510,6.628046101528474
122511,6.947662561135028
122512,15.503817694307267
122513,9.01430675836266
122514,10.920599154448652
122515,6.4305604298185175
122516,8.952784236308812
122517,15.577370254795213
122518,10.32476638662118
122519,7.9827348791758705
122520,5.5840837337721965
122521,6.797241929370403
122522,12.692978443234773
122523,9.858169920934326
122524,9.08642256492877
122525,8.741767730235198
122526,5.06052034264518
122527,7.147336114868127
122528,9.6984733959025
122529,10.326289712955496
122530,11.316917027358368
122531,8.788969252568531
122532,9.547332543605387
122533,10.615210487232886
122534,9.736152101525295
122535,8.003122230450034
122536,8.330052367205834
122537,7.852953460896837
122538,8.981107338910732
122539,9.819238732291279
122540,9.35615202893695
122541,9.25115435673445
122542,14.552785024149703
122543,10.919311882350515
122544,11.66289200600826
122545,10.006796181476627
122546,9.022295020906862
122547,7.842720384101115
122548,10.475609641531218
122549,9.127298693588985
122550,9.756386498933093
122551,6.829272462540335
122552,6.533118175429204
122553,10.741685156607605
122554,9.579365632244052
122555,10.157739659492874
122556,8.650976205981408
122557,8.125867366477818
122558,7.339810924828948
122559,8.732383201254597
122560,11.02980128664982
122561,10.040237948519279
122562,18.48064293358241
122563,5.518527194684468
122564,8.611199023009666
122565,9.595855708524848
122566,9.042607135354398
122567,10.08882729404262
122568,9.154049019139752
122569,7.846246780626989
122570,8.548586610660038
122571,8.058288934695367
122572,11.259365555754187
122573,10.851740275564623
122574,12.857877363162752
122575,10.380503582047874
122576,5.4290787683684965
122577,9.747832434347558
122578,14.880968169887945
122579,6.895498495223734
122580,9.04690459574331
122581,12.167818039960185
122582,9.287245482960566
122583,13.463305287871048
122584,7.525425346319603
122585,14.079314089892245
122586,7.417182125560624
122587,11.401954686541004
122588,9.238153726374724
122589,6.790767182720377
122590,8.690286486061703
122591,11.797836396932684
122592,6.668463424452017
122593,11.455648966539048
122594,7.564497748500445
122595,6.451297879805866
122596,7.683280979873592
122597,14.846028572563284
122598,13.31423476047728
122599,9.007492492132865
122600,9.313600841197173
122601,7.915122475994981
122602,8.419803351946888
122603,13.91903867364191
122604,11.17781058538388
122605,10.159713794259082
122606,13.226087209332814
122607,10.74356914531152
122608,8.284083183538542
122609,9.933208147767228
122610,9.877715584408032
122611,11.932384478326263
122612,9.01389649816113
122613,9.552107281787084
122614,11.790876990582927
122615,10.461501628521741
122616,9.34348258862515
122617,9.354334848109163
122618,9.742292943375988
122619,9.515461800803866
122620,12.501262032940561
122621,13.249349457706867
122622,11.785250258531201
122623,4.702998147207147
122624,10.8207813239794
122625,8.910031896299422
122626,8.755429310424315
122627,11.302004265601127
122628,5.055472355943877
122629,7.889476864386536
122630,9.353406681295851
122631,9.443727237951801
122632,13.252005648458425
122633,10.038164711356007
122634,12.149308809460434
122635,9.440420403421008
122636,7.35309180747654
122637,9.038644606715692
122638,14.50792149354396
122639,9.626828632928772
122640,9.136296534897092
122641,6.174651131883153
122642,9.91500475762969
122643,9.092757895683738
122644,10.229273350034456
122645,9.36819673013863
122646,7.348890744848812
122647,12.096169782028163
122648,9.524131708551037
122649,8.302869136776447
122650,16.858916175170172
122651,14.86434691517016
122652,5.896441098074203
122653,11.422143662128525
122654,8.180844463901073
122655,10.82518211712684
122656,7.447823895746145
122657,3.9462893345480103
122658,10.279431511208708
122659,6.568877290746014
122660,9.242750210837494
122661,5.843197475592718
122662,10.14747234184755
122663,12.678910218180729
122664,13.480619397644697
122665,11.943211824621901
122666,10.393428794673067
122667,9.181045705596006
122668,9.52049736452064
122669,8.99932297319874
122670,7.217425079738409
122671,9.835108697043545
122672,5.665239481053758
122673,7.576505920272585
122674,7.0873716221869545
122675,8.566454997691126
122676,9.076167680880095
122677,16.26970413977805
122678,7.4420101659147715
122679,11.37996849480919
122680,9.350260061183919
122681,12.93364917659181
122682,7.439266791257969
122683,8.972789146030037
122684,9.807869025294243
122685,10.803958199763565
122686,6.146666414718254
122687,9.35614340411947
122688,7.513486562843639
122689,5.913968324932845
122690,11.179112885599876
122691,11.2545377356939
122692,11.13585606670581
122693,9.975931352642345
122694,11.045448059477597
122695,9.321611701991102
122696,10.201637243119267
122697,13.685187935187571
122698,9.267524974842782
122699,13.506032536952523
122700,8.733611904908848
122701,7.58492806848089
122702,10.833158648446744
122703,11.720110359454981
122704,9.007506882788094
122705,14.36773679393438
122706,6.756731124941386
122707,9.964149002486803
122708,8.936193293116279
122709,8.866204893755693
122710,8.041600170291016
122711,7.59429731019776
122712,9.740983000623867
122713,8.265775240456588
122714,9.662471110786404
122715,13.15082130590088
122716,13.577410258059004
122717,12.840977601938608
122718,4.3046001327383605
122719,9.730497564522073
122720,9.64413820552744
122721,6.677771992182568
122722,9.705404376599743
122723,11.30337401997887
122724,10.872214323401185
122725,8.832017803291084
122726,11.628611593937752
122727,9.39861806956873
122728,14.315550773784679
122729,7.872823811983524
122730,7.7701605837273435
122731,8.082354783213024
122732,12.676264172614742
122733,13.889226481510454
122734,11.03219452860148
122735,8.6917292255633
122736,13.689225551938785
122737,8.810936795540083
122738,9.876410328028502
122739,8.990359676252517
122740,10.766387082584203
122741,8.743072076089694
122742,14.01919155867608
122743,9.720290302436421
122744,5.100803595037327
122745,14.091813779738848
122746,7.094464940407621
122747,4.552964258851087
122748,7.302788766614
122749,9.275920941879463
122750,11.556933345175432
122751,10.141842800504383
122752,7.21844818687988
122753,10.888421924314134
122754,10.214209266253325
122755,9.031812930947435
122756,13.767304630825446
122757,11.752697688309812
122758,11.380309530467557
122759,4.693833284825574
122760,16.72724885789083
122761,9.225900839622378
122762,8.831380819767393
122763,11.942326440957633
122764,8.414882801754109
122765,8.324115384689701
122766,16.02323640715323
122767,9.328312304764626
122768,5.879706857347715
122769,9.140273030234578
122770,11.366686225161303
122771,12.928027935362874
122772,14.913439078462236
122773,9.056328545343876
122774,7.122529012279517
122775,9.429410804727794
122776,5.051323026189288
122777,15.858507317284
122778,8.263663854673215
122779,6.1066417217310605
122780,11.400126980537031
122781,13.22184148375619
122782,10.709937492566057
122783,6.804626602486151
122784,10.20349005178847
122785,9.389710675572633
122786,7.757250455041083
122787,14.366571538021878
122788,10.19484526533541
122789,9.05650224974249
122790,5.829619451555283
122791,11.05553592454938
122792,13.490348229151156
122793,8.588922199325628
122794,11.731716049875118
122795,6.894636631986701
122796,8.094454713427883
122797,12.606147916261202
122798,4.86607065497008
122799,9.12803023621631
