id,Rings
112986,11.786435780582249
112987,6.580958696372359
112988,7.33872583666094
112989,11.312944424051889
112990,10.204324709459723
112991,6.245343854489383
112992,9.440313403637507
112993,6.815262394949005
112994,8.59767302456957
112995,4.392689778680754
112996,10.222997316496201
112997,11.28066368292583
112998,4.940175957348524
112999,7.471171066353065
113000,6.121226886554415
113001,7.432054500955262
113002,10.928573774157268
113003,6.782669560640512
113004,9.991953662718544
113005,11.39799073047848
113006,12.174931658426866
113007,9.731279092793352
113008,9.895721825542113
113009,9.516036059542664
113010,8.95940459893836
113011,6.7816724131621795
113012,4.902097869962883
113013,9.43795976220446
113014,8.589763218870972
113015,9.019188859860137
113016,8.63265028060506
113017,10.593529816041043
113018,7.095704770986529
113019,6.811695483979305
113020,8.966366580467849
113021,7.446463762541745
113022,11.712234824222836
113023,11.867390717186284
113024,11.135660031237377
113025,6.807180230787554
113026,12.293743682786523
113027,9.431552398440159
113028,10.362415244337154
113029,14.774256721739132
113030,9.684198687480773
113031,13.219145577742363
113032,11.863887133622773
113033,8.606677267302029
113034,8.833982034160314
113035,10.469478520635981
113036,5.36456256595231
113037,13.514334189285865
113038,9.2960531299688
113039,18.291415966076094
113040,9.066424523403624
113041,14.425875185059192
113042,6.891787599403756
113043,7.373606957153197
113044,10.701441953428418
113045,8.604193510715385
113046,8.556571749464835
113047,7.3082587398957175
113048,10.233189544970028
113049,10.082055866266606
113050,12.505338178017217
113051,10.20161102819127
113052,12.697051977855708
113053,12.716825760700354
113054,9.022187104814638
113055,10.778783177901506
113056,10.176179903975427
113057,7.100462822696971
113058,12.720227307489116
113059,9.374798842436316
113060,5.277998091877222
113061,13.973432151417821
113062,9.237311165054724
113063,9.428306756560811
113064,6.245967618397365
113065,12.068780477658525
113066,9.226202660190312
113067,12.902932210143893
113068,9.382531735407861
113069,10.851147825562027
113070,9.251067548825677
113071,7.199732861285914
113072,9.775261397561914
113073,9.80984513655699
113074,10.643193713122233
113075,9.914699200405858
113076,8.899671624464734
113077,9.801044642667227
113078,8.83871790065443
113079,10.133462307808923
113080,14.73858261967809
113081,10.596975630817619
113082,19.49566608277549
113083,4.970622782809416
113084,10.367772767386551
113085,10.167820592254207
113086,12.968613668317772
113087,5.306533501497691
113088,9.702486453490922
113089,8.184660843454209
113090,10.826868645478962
113091,9.425941828214256
113092,14.028283636830082
113093,6.8389751981530695
113094,8.213445740448694
113095,8.090158571517454
113096,12.744147583347306
113097,10.886239023243482
113098,13.223809805081254
113099,12.131554587688344
113100,10.140711251631489
113101,7.394232886734464
113102,7.372629170611399
113103,8.58586566220681
113104,11.933799581536487
113105,10.421105753920896
113106,8.79938242668424
113107,9.519306938318442
113108,10.995735336908272
113109,7.621203409299513
113110,4.4736927933529556
113111,9.466521922988269
113112,8.959344911169527
113113,9.989212801789819
113114,9.622360382916046
113115,13.952702498251686
113116,8.96057555412313
113117,9.147025374162533
113118,7.37276647783173
113119,9.15301906864066
113120,9.654857759875167
113121,9.819220221469271
113122,11.818262129628586
113123,9.368887523698863
113124,4.745728126712797
113125,7.414793917177389
113126,9.38572563166175
113127,9.281363023640981
113128,9.233625269243618
113129,9.80159972766976
113130,9.223034745446935
113131,6.1441010301839425
113132,8.34361577019953
113133,8.041393242515658
113134,12.602867311769176
113135,9.705100366894516
113136,8.996883256491879
113137,10.689318292789698
113138,13.614406544311908
113139,11.762796108969116
113140,9.902093855417258
113141,13.911246340365443
113142,11.095390981403979
113143,9.440484206100916
113144,9.41202135624047
113145,12.703245004375596
113146,10.28447276022671
113147,6.543854983908984
113148,12.863717999986264
113149,12.42312827431755
113150,8.284489543886156
113151,11.360405587199548
113152,12.440911957260031
113153,6.545275516679562
113154,9.799311325041534
113155,4.478620759956702
113156,7.286967355981302
113157,7.112265140865991
113158,10.016642561136981
113159,6.821568739519925
113160,9.48590058544477
113161,9.316842623583883
113162,9.828131310467707
113163,7.392047957030902
113164,11.037802303614786
113165,11.37095993659102
113166,7.174293602843713
113167,10.58844308554525
113168,6.589886352946091
113169,8.333011638903631
113170,9.0341417943572
113171,7.595132397458
113172,7.277285724451586
113173,6.073700767353788
113174,14.870614959090336
113175,8.325326843596596
113176,7.901267217274933
113177,15.114460723358523
113178,7.426053982897995
113179,12.467233916066911
113180,9.06133203970369
113181,9.629512077015619
113182,13.772010773646922
113183,11.509280053760389
113184,11.349145274960238
113185,13.716797863662027
113186,8.662298651609731
113187,8.038141189895967
113188,12.48558337253061
113189,11.249762096615774
113190,5.280111893577237
113191,17.96009502551275
113192,10.065272739288227
113193,11.418249823844068
113194,9.6437081069631
113195,12.995263287959897
113196,7.0847200552684075
113197,14.854885844959773
113198,9.548054041191017
113199,11.64394743865119
113200,5.671051936572543
113201,9.610916112292534
113202,7.458923481577029
113203,9.282289838255844
113204,7.4944987821881055
113205,19.70908645284012
113206,7.996586132262375
113207,9.147552010050452
113208,13.34255363940648
113209,9.929615831062975
113210,11.181763670752625
113211,11.227320692962255
113212,10.273736585612504
113213,10.47607898798363
113214,13.80953122185544
113215,13.092732484375967
113216,9.314411053946374
113217,11.596526173998228
113218,8.995526120461927
113219,5.50576133991427
113220,8.701815674949987
113221,6.926145128146381
113222,8.839719670722504
113223,10.738038991967425
113224,9.268854241927047
113225,8.617928435932274
113226,10.637994231834394
113227,7.932755153488918
113228,9.347970943638902
113229,9.898071928774648
113230,9.44976452316747
113231,10.156729205563042
113232,9.187115603922054
113233,18.344299067239376
113234,9.595626512943932
113235,8.944776850311408
113236,7.23225912847492
113237,6.858741335433374
113238,7.8027215976004
113239,13.34322176727191
113240,9.084385940462743
113241,10.191373582412846
113242,13.165228664375316
113243,8.756345480913321
113244,6.720709048889846
113245,9.6519831375228
113246,15.33324486469976
113247,15.118633754239884
113248,13.256438228434856
113249,12.712437878442211
113250,9.434982552272174
113251,10.2943254938793
113252,13.055056159465343
113253,12.10803968246712
113254,6.141075638486251
113255,9.428366727368012
113256,10.03797930361748
113257,9.101634168046333
113258,8.98183980244186
113259,9.939020917995292
113260,11.546638200206063
113261,7.462525876576545
113262,7.309883289451055
113263,14.624440241183697
113264,10.308679907835053
113265,11.58928972272299
113266,10.410965691154558
113267,10.60715056070826
113268,8.89855283363564
113269,11.353826293242994
113270,10.389729059269687
113271,11.187084233355494
113272,8.431901202038725
113273,5.413080384148232
113274,9.268162734126884
113275,6.744427899442414
113276,8.394857174025628
113277,10.054618483192263
113278,8.428723810062326
113279,7.8680573207298865
113280,10.836876116118896
113281,9.472351812332068
113282,8.771167914769244
113283,4.8079260715794865
113284,9.221527134311955
113285,10.532414946785762
113286,7.646559970486725
113287,5.541681321941378
113288,6.610046733422815
113289,10.352405724600509
113290,6.845052118151426
113291,13.297927875981312
113292,7.644518434332502
113293,7.032622637750089
113294,7.7447124885162735
113295,11.83135633487698
113296,9.472059985782241
113297,13.305039985451378
113298,6.5493900758733306
113299,7.039841877521093
113300,8.717137204787914
113301,8.508936363147054
113302,10.040832514343268
113303,8.781867118994494
113304,5.7491175534312875
113305,11.781901114468534
113306,7.51230343626988
113307,8.661788863941386
113308,9.18782037436336
113309,12.252231072343779
113310,15.571089861154178
113311,10.454262042056468
113312,10.360666356070505
113313,12.056216287025729
113314,10.084834863858752
113315,10.616652571093164
113316,8.157078927552712
113317,4.521050189680577
113318,6.830871994446018
113319,7.5374609683874665
113320,8.4127707561888
113321,10.41630244615303
113322,7.23023974184396
113323,7.959633073597653
113324,11.144601607040514
113325,9.246719192285017
113326,11.863706410962859
113327,8.75604282555236
113328,7.744370114895053
113329,9.296131726847594
113330,7.429355969933352
113331,8.885963143141405
113332,5.384148436566942
113333,7.003759252436803
113334,10.811166596618516
113335,5.087350392629005
113336,6.424424695420688
113337,8.192207430233779
113338,7.2806241365558835
113339,14.683415100920769
113340,6.7180890361465515
113341,9.291138917988274
113342,10.412472766019382
113343,10.980000936815504
113344,9.890003370519958
113345,9.930465159036377
113346,7.03324322051881
113347,8.599558135674803
113348,9.450260893839435
113349,10.66772593089494
113350,11.052676462149345
113351,6.407618988321778
113352,7.065201155925003
113353,13.026416015897016
113354,9.982210806352253
113355,6.90778606677898
113356,4.195682726733423
113357,8.838093222703105
113358,10.74335820742112
113359,9.196996553541563
113360,9.354492651564062
113361,5.989353373299416
113362,5.83047011804433
113363,13.626671835499412
113364,8.187293127756432
113365,12.50734353433432
113366,11.256941977959192
113367,9.88724780149955
113368,7.141727504388004
113369,9.615117172452099
113370,10.283291444779328
113371,8.878010862697014
113372,15.875324700527978
113373,9.673484124565226
113374,9.616287037445511
113375,8.826077986690555
113376,7.664646859175716
113377,9.130942923528545
113378,9.1402170589468
113379,5.625157046323508
113380,12.158604471362434
113381,9.58981770521753
113382,6.414034570151595
113383,8.39014269366784
113384,8.927339343712687
113385,10.005058226025366
113386,8.963458323851613
113387,7.914967987008379
113388,7.001426148765086
113389,8.33675882688369
113390,11.756512571579101
113391,9.24935579341521
113392,9.02163032537877
113393,6.85169041308737
113394,8.58309612071246
113395,10.02509744254365
113396,9.270107537444689
113397,12.266910065919648
113398,8.719776475859947
113399,9.247290677744152
113400,9.226538846673273
113401,12.970890620592439
113402,8.215435976285963
113403,10.668548894876514
113404,7.369877118991971
113405,13.988943034429294
113406,14.249547157732277
113407,9.080954203169835
113408,10.543114600816129
113409,8.931914486462128
113410,7.353855923445667
113411,10.551907794950314
113412,8.397922964021438
113413,10.70174456550706
113414,8.52543742593133
113415,7.190697926719119
113416,11.832959206125404
113417,10.837058654706869
113418,10.475150814606112
113419,6.824489448905078
113420,4.704967131874762
113421,8.942573615846955
113422,9.875289885630108
113423,10.005531959200287
113424,7.601098946583505
113425,7.9920699333085
113426,8.73875561934928
113427,9.942875103899414
113428,9.565475813466898
113429,6.869042993315557
113430,12.18397877739741
113431,11.518296515467881
113432,10.203677928328819
113433,7.175318755496724
113434,11.250355674280488
113435,9.693986146485113
113436,12.076837737630717
113437,9.733674880104116
113438,9.150009366018441
113439,11.215673068975054
113440,10.488961288225997
113441,11.05728446249152
113442,7.885025377351321
113443,11.589835325020484
113444,8.445802514081556
113445,10.132229877905054
113446,9.248530297561706
113447,8.611343723661083
113448,9.43343492734198
113449,10.345020007103873
113450,10.730550575978446
113451,7.207283102719053
113452,8.918164950382131
113453,8.045964838845757
113454,9.417513018577095
113455,4.410606981426523
113456,7.332559002541593
113457,11.20871436968228
113458,13.080563613951915
113459,10.76171494976514
113460,8.070512776680243
113461,14.719594027136528
113462,8.927190834597816
113463,13.782575528381425
113464,9.26300770716937
113465,13.2393305469177
113466,6.9923872285276305
113467,9.246941422906762
113468,4.865935349097972
113469,8.307448641399153
113470,10.553490436229513
113471,8.466155235006038
113472,9.285244074746622
113473,6.267431830499781
113474,9.166384323733501
113475,11.61680228117979
113476,11.353060598026877
113477,13.697487420033422
113478,8.163935269430977
113479,11.645226064916937
113480,10.23445757753455
113481,12.367319137656773
113482,11.879417136286548
113483,11.01453262122181
113484,9.620657978310623
113485,9.845291662867995
113486,9.756265051445336
113487,8.169769034572033
113488,7.225153808738105
113489,8.40672376822774
113490,7.9222853840041765
113491,11.23633503711368
113492,9.694771230390707
113493,10.871872497924521
113494,6.833596698360898
113495,10.025969570262456
113496,10.218064306316474
113497,10.228295985675418
113498,8.36520214144725
113499,10.636788395582162
113500,10.520693829740871
113501,9.594766283532133
113502,9.360540553156774
113503,11.220826162080302
113504,9.907875088201001
113505,7.467038988558062
113506,8.952119897735246
113507,14.210981973482342
113508,6.784875968944237
113509,10.114708935880845
113510,12.605913548564114
113511,9.43868773724056
113512,14.27299880559209
113513,6.852716530055102
113514,10.032080234077313
113515,8.878204184137465
113516,9.215464751786737
113517,10.210203811467423
113518,9.784596391861736
113519,9.162701506645863
113520,13.793133109075004
113521,5.632679322220558
113522,11.68552225930075
113523,15.638772002350205
113524,14.270530070594287
113525,6.443406344337331
113526,4.4236196606721965
113527,9.193878820672522
113528,7.146171989212088
113529,11.288850149896822
113530,8.040005340403738
113531,10.00871085582327
113532,11.012283417477013
113533,8.103722127466515
113534,8.266707311450535
113535,14.173146331956676
113536,9.12274724454342
113537,4.875974234560944
113538,10.97154826541862
113539,7.331183679285021
113540,11.457277880099806
113541,11.759601350714282
113542,12.501612603899556
113543,9.51375169361455
113544,9.33807280973716
113545,7.183471856701807
113546,12.49236052104158
113547,9.147670702763918
113548,8.677127563770432
113549,8.93831056257806
113550,10.402534852461391
113551,7.826899354429925
113552,14.62034064777994
113553,8.520576349828895
113554,4.568350491740844
113555,7.824767789618997
113556,13.96050166920757
113557,9.27810677643684
113558,8.565877977224584
113559,11.117843523342056
113560,9.0437092433378
113561,7.04800286776095
113562,11.360837818824105
113563,9.106040680698198
113564,12.15433193085316
113565,9.03160584294708
113566,5.647309459628131
113567,5.051604814386648
113568,12.283850503782633
113569,10.774301091086048
113570,11.020277884662457
113571,6.771789566726071
113572,8.966984773956968
113573,6.123482340918156
113574,9.204808817127883
113575,14.22582408784723
113576,13.342717953803279
113577,11.067213951413134
113578,9.379736035111616
113579,6.550131820102747
113580,9.07764313511834
113581,9.103587282994635
113582,6.095022675932252
113583,8.908008551910438
113584,8.040641794784326
113585,12.821880675158013
113586,6.126619544085008
113587,7.1872789256887115
113588,9.521254361697059
113589,8.549182491962942
113590,11.097284563948836
113591,10.457249005678149
113592,14.182040574495058
113593,7.580455726508697
113594,8.659227269356704
113595,11.118903641320433
113596,11.714311257260498
113597,9.172462786033787
113598,5.362653888670344
113599,14.374955455409937
113600,8.92443185614476
113601,7.513224053428824
113602,9.24738754476218
113603,9.152756445808231
113604,8.516596360284655
113605,10.569310919917982
113606,12.103817130789352
113607,8.700022402468022
113608,7.103911167450232
113609,9.971011135575026
113610,9.854452979030194
113611,7.466206208433003
113612,9.024402360166302
113613,10.184282292243235
113614,9.435783356139959
113615,14.260654142837737
113616,10.178984848479615
113617,7.86632467977432
113618,8.90650289898625
113619,12.483019909009966
113620,5.918022282264119
113621,12.665604037904831
113622,9.36114318101836
113623,10.753216846669266
113624,6.909086863750302
113625,7.1768402414208925
113626,11.09463901550219
113627,6.557723584781892
113628,8.180369194892931
113629,10.659996575395027
113630,9.643349992512068
113631,7.481984068983502
113632,8.292807228001722
113633,8.138199126421867
113634,10.889849334998411
113635,9.406783334208797
113636,9.32640837713079
113637,7.033532121384726
113638,8.714370427321935
113639,11.64792570432837
113640,12.532257356145777
113641,10.763371921324918
113642,13.576430382687096
113643,10.808519493658398
113644,11.391265174686312
113645,7.023897001169843
113646,9.654433401281038
113647,9.750692515618969
113648,10.799029301874345
113649,11.074924926277737
113650,10.29139655253682
113651,8.72726715002708
113652,13.350601666723023
113653,6.085942949043622
113654,10.878574144630573
113655,8.654708759630036
113656,18.401147532138094
113657,6.110563250768193
113658,8.267661297596975
113659,9.565222124020917
113660,16.275806828110607
113661,7.081821839885839
113662,15.43880082607053
113663,13.286715343584339
113664,9.858607247974314
113665,15.551718178737463
113666,5.506314144623512
113667,9.123629260010656
113668,5.10050286065505
113669,11.713717829031319
113670,6.720935513048483
113671,13.828123518580224
113672,11.761783220153692
113673,11.621903734805937
113674,7.353054328318242
113675,10.952446476129737
113676,10.7323746286913
113677,10.50110013830122
113678,12.367617354188262
113679,13.618288880831425
113680,6.978328538939164
113681,14.808340180665159
113682,8.37118592138158
113683,8.254889875421267
113684,10.755738498370317
113685,10.012968191969316
113686,7.280506554099763
113687,8.40232617963971
113688,10.517999438677213
113689,7.4261361078455845
113690,7.861279152177692
113691,7.83575096772722
113692,10.451336044053226
113693,7.425456525584527
113694,9.001438083545803
113695,8.801291112151107
113696,10.524919182076856
113697,12.583433354308628
113698,11.106538848769745
113699,12.97751472385669
113700,7.414217392904237
113701,9.685784334958715
113702,10.362177035972913
113703,9.826208382634341
113704,8.90652097691193
113705,6.703916170357857
113706,11.022246498401639
113707,7.8283408846032385
113708,9.981406612796864
113709,9.711421574907751
113710,7.640770876972708
113711,4.877654580574214
113712,6.2182147576954065
113713,6.4646734210432415
113714,10.980764438999126
113715,13.977915159653378
113716,6.914479986137925
113717,11.522117039321845
113718,8.888085014866165
113719,10.68942951040927
113720,7.95706482192297
113721,8.469843402340999
113722,11.058148830588536
113723,11.28133535230345
113724,11.483094927901888
113725,8.852462021251428
113726,11.713920171020668
113727,12.52902222762965
113728,8.084218331762102
113729,8.231446072034666
113730,11.064471627471779
113731,7.54256204681508
113732,12.887558906136835
113733,11.367791438954049
113734,7.048082865993393
113735,8.236262906302676
113736,8.356718056983453
113737,4.320328243932025
113738,7.739312217629075
113739,13.293048513265976
113740,4.996861745056417
113741,10.601574205265745
113742,11.88633409532475
113743,9.12652024893573
113744,9.224325577611607
113745,6.499108344258524
113746,7.142157368399742
113747,13.570168225483702
113748,9.496631034837014
113749,4.634664005151824
113750,8.49238980399573
113751,6.958782895952652
113752,8.893958049165146
113753,11.73611997709532
113754,8.867065444867782
113755,13.929968487249468
113756,6.529464115076567
113757,9.3742651145892
113758,6.40328398721573
113759,11.177554238559475
113760,7.980406599103506
113761,8.921481693947815
113762,6.564232253147706
113763,13.569630027773169
113764,8.864230680208433
113765,9.704611680147979
113766,10.883145616485155
113767,11.855629712861933
113768,13.857287301403009
113769,9.332383681379966
113770,9.321510931209229
113771,7.676729425337849
113772,16.545283117411145
113773,6.669258195439193
113774,11.424748008425633
113775,8.298666798288536
113776,9.25399831283172
113777,9.335216939013554
113778,7.483923558014231
113779,6.797829500383399
113780,13.530103546005993
113781,12.646673028649506
113782,7.295376933151071
113783,14.54112268281403
113784,7.423156501205588
113785,7.597456814029617
113786,7.598996349477706
113787,9.933472916973901
113788,8.97198457496862
113789,9.3815184668135
113790,12.510090527899905
113791,8.938457680945683
113792,8.13290333786235
113793,9.506438906552152
113794,11.66586775970904
113795,7.08824593199447
113796,7.322819796747837
113797,8.444159156103646
113798,10.32993281654798
113799,7.919248447284966
113800,5.6685120378490605
113801,13.883167624101157
113802,10.570705828796774
113803,7.23820757155976
113804,8.565351957803326
113805,9.350893743416195
113806,14.836560151773023
113807,10.007438273111626
113808,10.702509954096517
113809,15.679979155827136
113810,7.227630677204701
113811,14.036965569503545
113812,12.865153727231341
113813,7.501086671077377
113814,9.312777523815665
113815,10.937249518852452
113816,12.63627671966519
113817,7.9251397468250815
113818,9.108923230601544
113819,10.221559136626837
113820,7.536819279294193
113821,7.173345334476666
113822,18.423687100136128
113823,8.224498302939907
113824,7.611484762228781
113825,11.103281165913208
113826,8.933949096518074
113827,7.995168594193727
113828,13.557570231690296
113829,4.566712526179278
113830,10.241357210524516
113831,6.8052609028842115
113832,7.584761411235414
113833,5.726464823180318
113834,7.514476826002171
113835,9.034494711884372
113836,10.270501593074611
113837,11.274532351504499
113838,10.406332619897285
113839,7.440531753507392
113840,11.619175522087488
113841,8.569656435933656
113842,7.246203420250545
113843,10.038332391223836
113844,6.9839410074080535
113845,8.354240461123148
113846,9.543164975748851
113847,9.599867763179459
113848,9.690693418667875
113849,6.067408988049481
113850,7.4415625599194755
113851,9.583018824511266
113852,10.604688992236456
113853,12.38337016764233
113854,5.870785973409623
113855,8.477508479278862
113856,11.288025317064648
113857,7.80096986841194
113858,12.49815985569784
113859,9.063969547586092
113860,10.71409523246738
113861,5.08024295089222
113862,5.461942850943649
113863,9.003494980771713
113864,13.582050069768528
113865,7.592955751481478
113866,10.242809408181795
113867,9.1480589605906
113868,8.175449172533794
113869,10.477259670879377
113870,10.91454944416345
113871,7.226848601972165
113872,9.40287446786696
113873,9.77503544653358
113874,8.032317963413796
113875,8.788757579182285
113876,6.7245532501987615
113877,6.114903079241005
113878,9.763416597568234
113879,8.205391341262482
113880,10.128934303468753
113881,10.565279076596878
113882,8.43067032407594
113883,9.541512567634992
113884,6.86889962466311
113885,7.402366556207548
113886,9.011416616843885
113887,4.86532386159346
113888,6.833336985851889
113889,14.186805094376783
113890,12.56854351436212
113891,6.9737514432407135
113892,8.922034138068309
113893,9.578963311798557
113894,8.098754663905245
113895,5.595711697680073
113896,8.828287750144172
113897,12.296744303061608
113898,10.89454735117501
113899,9.007578087351206
113900,7.606074189856827
113901,11.325731342728236
113902,8.86338473007217
113903,9.545176939419687
113904,9.546536505966715
113905,4.161692107621204
113906,8.323524279121264
113907,17.67806692766339
113908,13.401415217547656
113909,9.982087718185792
113910,7.580596579343127
113911,11.056114118915001
113912,8.859161358868658
113913,13.172958264479373
113914,9.267792315514068
113915,11.171981834864315
113916,8.331495745704192
113917,8.846352790642772
113918,14.53893154464907
113919,9.276765302509009
113920,7.68462599429198
113921,12.652402237034803
113922,7.670360297377092
113923,8.00261197052934
113924,11.289991138546602
113925,8.79351927401085
113926,14.10856046515281
113927,9.248468831812064
113928,10.050178923863175
113929,10.049458439917942
113930,5.670866039861586
113931,8.208305728346293
113932,4.848146388349869
113933,9.213805924187318
113934,10.7952374167925
113935,12.207366688391328
113936,15.313158422612513
113937,9.997712895099069
113938,9.27105277324744
113939,9.682601256817248
113940,9.157992959093196
113941,9.979808786834116
113942,6.275484162253491
113943,8.063780757597897
113944,9.348114370162847
113945,8.13010846282603
113946,15.676240598648189
113947,10.913926867920178
113948,7.083604043959194
113949,7.756153704951838
113950,11.19016214261066
113951,10.709296787023147
113952,11.064905085651805
113953,11.451984076152103
113954,10.630829397379902
113955,8.01471697026434
113956,7.46942841668235
113957,9.03157315553677
113958,10.768655926491519
113959,8.639798660816586
113960,7.534839006688176
113961,10.44891558743131
113962,5.391752873885099
113963,13.501723377668622
113964,7.486878207589442
113965,7.9445740449221205
113966,8.341338470481992
113967,10.951106437517996
113968,13.390544654120504
113969,9.102682626581103
113970,9.240513465717731
113971,9.593564241434066
113972,12.054797844718134
113973,9.509042205490093
113974,9.828112137621188
113975,7.070044661187919
113976,5.496619566766985
113977,7.0875790746567064
113978,9.658116263174923
113979,11.025786967254742
113980,9.204771310280572
113981,13.192260495838628
113982,10.568540434319322
113983,21.087995957779405
113984,10.605824738333103
113985,10.100995248439691
113986,14.400296224646862
113987,12.438513843049758
113988,6.233085842700408
113989,8.673776075422595
113990,6.2691360629635895
113991,16.219885355130454
113992,10.829968546396465
113993,8.940762109786832
113994,9.081997492934669
113995,9.572965991056787
113996,12.441836757973798
113997,9.456847738481027
113998,11.170648309978498
113999,8.033891405893794
114000,8.77514712609234
114001,11.700239450732933
114002,8.470572528851815
114003,12.264815496100496
114004,5.824877371181421
114005,9.085117571212146
114006,9.109417084459993
114007,7.892825822388987
114008,6.8917734264446935
114009,9.226474176267818
114010,10.372999776599498
114011,11.900184026321472
114012,9.651476539545985
114013,10.652502150598458
114014,11.989066178342261
114015,8.689508459856995
114016,10.377838489707749
114017,8.910353358121835
114018,14.390117926078963
114019,7.682268255797905
114020,9.126283968166252
114021,9.64044117368621
114022,8.804084121380829
114023,5.729924581737114
114024,9.97361056119146
114025,9.390847121484377
114026,11.985648181255796
114027,9.914582694272838
114028,7.225648489195109
114029,9.28747842578403
114030,8.600159255650038
114031,10.806908192153983
114032,10.713192996543166
114033,7.428266499825762
114034,7.9370099583911955
114035,12.258228366494725
114036,10.786631389723622
114037,8.684426365242803
114038,10.427291024732856
114039,8.107378960344864
114040,9.21211794373379
114041,8.979405425369796
114042,8.038059146451562
114043,10.907912919995137
114044,11.4970014485609
114045,11.140313281359788
114046,8.874040838680799
114047,10.841162496561706
114048,9.776642608519879
114049,14.280505735824146
114050,9.037756075109334
114051,5.803084469785108
114052,7.011239664462991
114053,7.583837447584976
114054,13.829374788969261
114055,7.872309436197566
114056,6.687282506398262
114057,7.201802163289254
114058,9.021136745109512
114059,9.983077136720356
114060,8.82735836145643
114061,8.997382213123325
114062,6.328192381046895
114063,10.917379413615313
114064,9.583301306542186
114065,11.687619733548598
114066,8.149049384919334
114067,9.297057648548947
114068,7.982132910315703
114069,14.43577444789373
114070,17.335711193057136
114071,8.236481025548574
114072,7.316046463913118
114073,10.177139548892143
114074,6.021489544002458
114075,10.621968123471556
114076,9.641598364016877
114077,6.110948335648239
114078,8.83947074955869
114079,6.455176488103194
114080,8.338163495735024
114081,8.46022393692154
114082,8.524886996258607
114083,4.707889201776288
114084,7.717901502721567
114085,8.49057608264183
114086,5.791093658039351
114087,9.803459360081076
114088,8.451787585839055
114089,7.68437505901108
114090,11.61493876274518
114091,9.551741591519942
114092,13.614966770871328
114093,8.370823146677644
114094,6.720284768291255
114095,6.231425189343417
114096,7.210750130567819
114097,8.429056798078104
114098,9.465841771104976
114099,10.363167976754443
114100,6.122336738820358
114101,14.489707773723802
114102,9.997185983605899
114103,10.349076904128975
114104,7.688508841103416
114105,7.789456539644941
114106,12.080704039696041
114107,7.503440366039358
114108,11.92908855811045
114109,12.974670649856794
114110,12.585308264413392
114111,7.40265737636566
114112,16.076107343080437
114113,5.321504981399402
114114,12.080449516661453
114115,9.911960136682179
114116,9.305199865047209
114117,9.152996148291034
114118,10.412490993775688
114119,11.238848915934682
114120,11.298929874494714
114121,12.120572598602529
114122,9.576032922582424
114123,12.391892745025377
114124,9.461885603321178
114125,10.544650696259492
114126,8.092455096057668
114127,9.821742454725866
114128,17.026818902446372
114129,9.548576306518072
114130,5.3976820349248085
114131,5.378086999036358
114132,7.615165877818624
114133,9.214386351265011
114134,11.443978859309787
114135,11.833658301876767
114136,5.048301087964637
114137,10.991367096431906
114138,9.224640028059168
114139,9.544304096568359
114140,17.77691259937155
114141,9.454525632741833
114142,14.807219720918471
114143,13.46589995814484
114144,9.806133880870451
114145,6.619811558164372
114146,10.919303251320121
114147,8.920161660955468
114148,14.255620225178138
114149,9.38686725873055
114150,7.849663147883343
114151,8.651978914844761
114152,6.593588909150303
114153,10.65916088036821
114154,6.222522697941717
114155,11.540020168664785
114156,10.07623493776963
114157,15.83843884646017
114158,8.18848115986371
114159,4.529250136150679
114160,8.982433206280653
114161,10.329157572104421
114162,7.371457712997973
114163,9.350022604142008
114164,5.707002713400248
114165,9.740784737491996
114166,9.228902463217745
114167,7.677143011828781
114168,10.06102034149291
114169,8.720596120611853
114170,7.138598256208516
114171,19.12976363146735
114172,9.68873851393504
114173,7.083319687998322
114174,10.90326005330667
114175,8.063997765602346
114176,7.98734235225592
114177,9.176081963328127
114178,11.565963839306354
114179,11.376076153628771
114180,7.864660760255518
114181,7.8357632564623785
114182,8.732717251695359
114183,8.34444812571261
114184,10.434464558154687
114185,13.85428654811351
114186,6.716694152696377
114187,6.693651010452311
114188,10.165847730823366
114189,6.222917642673776
114190,11.930976030352811
114191,8.766224820954571
114192,9.158283873280268
114193,8.902385096436655
114194,12.047305970867184
114195,7.434761477603504
114196,8.355330608758408
114197,12.712534720028694
114198,6.910835768809713
114199,8.827811273595453
114200,8.552120439914919
114201,15.815351453657886
114202,8.55625701028455
114203,9.796903488957843
114204,11.11881921365879
114205,8.51975051150809
114206,8.261496058025294
114207,13.540959404752531
114208,7.844432812484202
114209,9.102060057201882
114210,9.545882312552296
114211,9.791139538120158
114212,8.941278002157407
114213,7.105463537916725
114214,9.932454600448118
114215,7.40928562511211
114216,10.839600840510773
114217,11.294651610630547
114218,8.802988372598545
114219,10.169744916150382
114220,9.034079540689287
114221,15.40505599799551
114222,12.467297129159011
114223,7.561998768841934
114224,10.820878417528807
114225,13.654259866967305
114226,13.06919396790056
114227,10.295455539620091
114228,15.268725180830547
114229,5.920896666589263
114230,7.734601701270575
114231,9.548299711110706
114232,8.966987276532311
114233,10.75873439890223
114234,10.783516386929753
114235,10.09763307901099
114236,9.417270561685664
114237,11.5552720004361
114238,7.783802192236268
114239,10.416884073252275
114240,7.728735584898826
114241,12.117910729763212
114242,10.915839288649654
114243,8.533708949246959
114244,12.262669400961618
114245,9.067548598981713
114246,10.484197585146681
114247,9.50292018744284
114248,8.514152514971002
114249,9.110147439284763
114250,8.924792998769155
114251,7.012990507411693
114252,10.384994636760288
114253,9.096523970738902
