id,Rings
122140,10.232793769094547
122141,9.656208358318285
122142,7.67175666314898
122143,12.772895218268223
122144,10.964966146865295
122145,5.713535267837738
122146,11.708845904063974
122147,6.857136035578965
122148,8.4823168341907
122149,8.245040205925065
122150,8.724343471653015
122151,10.513404928088644
122152,10.022822843505427
122153,8.718854249604535
122154,8.373468407624006
122155,8.440367909189154
122156,8.246724013743616
122157,7.511584452801722
122158,10.977037900927291
122159,12.640195716776763
122160,9.438142426422935
122161,9.587605189619584
122162,11.095854472688185
122163,11.030717287027255
122164,7.529548822088559
122165,8.89165957327737
122166,9.358130457825135
122167,16.918132855539998
122168,9.861887775533443
122169,12.209856657845274
122170,16.527022174506136
122171,8.181307957509425
122172,10.154079150747105
122173,10.03330470873151
122174,9.527085252656525
122175,10.200895816221069
122176,14.124231321432863
122177,8.347993549907375
122178,10.405953695598916
122179,9.987835378243535
122180,9.682733186840698
122181,9.550200278919556
122182,10.36642654572949
122183,6.623781515766017
122184,7.284466995643972
122185,12.139344773035639
122186,9.41783736685542
122187,11.358580224661763
122188,9.290360173371557
122189,4.332781056879605
122190,10.634239095886949
122191,10.002894825764555
122192,11.79539111646903
122193,8.40187241019511
122194,6.490235816885241
122195,9.941939619078644
122196,10.486114953637713
122197,10.975537141628294
122198,9.963848592295287
122199,7.577313251256595
122200,7.555550800460926
122201,9.158825792569452
122202,10.057831399933828
122203,11.53746456152699
122204,14.666074660299762
122205,11.209272431850215
122206,9.149328666432833
122207,9.946317276220274
122208,6.7404878544341615
122209,10.204614304539358
122210,8.905830175877849
122211,9.185632326061581
122212,10.679514377802434
122213,10.567126600150827
122214,7.396091654149596
122215,9.332337086991966
122216,4.921863629469556
122217,8.837953261515928
122218,10.997640134005433
122219,11.410568327051436
122220,10.488551046003911
122221,10.090143352587651
122222,9.65380720643177
122223,13.710317556971853
122224,10.676447824117057
122225,8.904267303733493
122226,10.882454970496038
122227,6.89566886356768
122228,4.158481432290797
122229,8.05243790309263
122230,9.52518609080398
122231,4.312280715307221
122232,8.124447077902852
122233,8.512166521530323
122234,7.648627903655499
122235,8.296713877730177
122236,7.628860657630403
122237,9.641556532329401
122238,9.94182333184585
122239,11.117895807964427
122240,11.384142863843191
122241,7.381893066428563
122242,9.141536927746664
122243,8.41499470964879
122244,11.645695262829978
122245,12.964248820664888
122246,8.343856059176304
122247,9.343010404380015
122248,7.6056845773348645
122249,7.3544115336441624
122250,13.836715496169472
122251,10.45058134074284
122252,9.94376967035763
122253,9.395700443570826
122254,5.250698830453194
122255,8.950593472119387
122256,5.557175471875828
122257,12.044655031512255
122258,11.278387428806118
122259,12.322646512255455
122260,13.763101978129152
122261,8.93860300485381
122262,10.677106000871824
122263,9.245605947214367
122264,11.348084857824796
122265,9.738078231887481
122266,8.274795704951382
122267,8.533196851273548
122268,8.51588353158629
122269,7.90649635627299
122270,5.692490677865216
122271,3.900701887760205
122272,10.322522449519559
122273,11.049755339298347
122274,10.522985055019848
122275,9.522386335790017
122276,4.236909516193967
122277,13.547730141111646
122278,8.42742859891475
122279,5.66750391383432
122280,11.702043067166656
122281,9.298525089954643
122282,8.20213032091548
122283,11.85221111329128
122284,11.507026412576096
122285,7.59209886268539
122286,4.676784495415279
122287,11.227308133558845
122288,9.285254680128597
122289,5.332492192633657
122290,13.690470555784264
122291,10.845058585207545
122292,11.435238047626529
122293,6.75736017867365
122294,6.580477843348412
122295,9.207293461535116
122296,10.676299793117334
122297,9.686708903300806
122298,11.436637331476877
122299,6.873399400366796
122300,7.86717121999133
122301,8.831016854211503
122302,6.81872169057212
122303,9.72813833609563
122304,6.735350087656736
122305,12.519530029523073
122306,8.577521914118686
122307,12.90708609329342
122308,12.065486756242988
122309,8.192143787033212
122310,7.2535145954815246
122311,9.798834022433846
122312,9.312542730120377
122313,9.189877669778665
122314,7.4564144354824675
122315,10.608556872586327
122316,9.23549963552475
122317,19.19524977934335
122318,9.5628830073669
122319,13.131919345623746
122320,9.299604358906649
122321,10.989091321310012
122322,9.089428144675365
122323,11.03063382023624
122324,6.3542131363159005
122325,10.188352345970392
122326,7.545989817229542
122327,9.384147409456311
122328,9.938427460725194
122329,8.751392043837201
122330,12.099210686312771
122331,9.934516825087726
122332,9.707885331914667
122333,6.901324981660414
122334,11.277600419779315
122335,9.419686924860372
122336,6.160361965487058
122337,9.637503674403227
122338,11.40955589556991
122339,10.476263771933974
122340,12.078526019219785
122341,10.273324496744996
122342,10.064931441355379
122343,10.919533945311517
122344,8.204223867734616
122345,14.938847475031281
122346,11.05523911047283
122347,10.111207935947856
122348,5.579000377410729
122349,7.256317862733324
122350,7.558581644569125
122351,9.56378469383274
122352,9.827074458177734
122353,9.079974299323855
122354,10.613178938203472
122355,11.390512155109953
122356,10.246455359341905
122357,10.730452167129005
122358,6.125530885209756
122359,7.6454924418492585
122360,8.865493938884859
122361,7.912850963877671
122362,10.48535018586274
122363,5.715124176176424
122364,13.700714075179093
122365,10.82889194599872
122366,10.668538583255014
122367,15.07401209280799
122368,5.6517535527816865
122369,5.467865954827351
122370,8.953562275635136
122371,9.634689856478193
122372,9.589656376923793
122373,4.1536770507710115
122374,12.925735634123644
122375,11.136248632350204
122376,7.405539186560714
122377,11.239951386558989
122378,9.62195397795978
122379,10.988326021742106
122380,10.952365788003489
122381,9.015575003864303
122382,12.15303408503256
122383,9.485273990082222
122384,10.08621573509122
122385,9.609456746622797
122386,7.004695750926456
122387,9.145955004324975
122388,9.811028510904446
122389,10.23647421187373
122390,11.062807518137385
122391,14.66964079371154
122392,8.95141264472772
122393,8.652985736968017
122394,8.515370027109569
122395,8.942816326268753
122396,10.966792927510681
122397,9.641058458373955
122398,12.828569821526745
122399,10.361785424271178
122400,9.111712195774277
122401,10.893798898938575
122402,9.747308392543145
122403,10.619459522136763
122404,9.05930130696901
122405,11.474865737557135
122406,7.6232978386256764
122407,9.87390933248059
122408,14.451490406108244
122409,9.612173157218535
122410,10.130337604777656
122411,14.015523969745662
122412,10.319820170448407
122413,9.403873744038794
122414,7.810448690609709
122415,9.250952421483797
122416,11.066378372267922
122417,8.66447352049779
122418,8.698686481146904
122419,6.5388574134062
122420,7.919686277491245
122421,7.400449234905312
122422,8.671524705853775
122423,10.77721670702083
122424,8.563879049722114
122425,5.938089639978719
122426,13.61261966193544
122427,7.865620298226529
122428,8.591502248024227
122429,14.183404772428224
122430,12.007394724642882
122431,6.306176766011395
122432,8.38377539114105
122433,13.940305497215993
122434,8.609170972258516
122435,6.7466194500230845
122436,7.091198096986455
122437,10.71851370061
122438,8.268231580024576
122439,4.845514806201728
122440,9.733661646950154
122441,9.01090377872202
122442,10.373815989669854
122443,12.506076487386931
122444,9.582169831679218
122445,5.0415508425202376
122446,9.092366405623581
122447,9.37210842359934
122448,6.754946153061658
122449,13.06392012306065
122450,14.76272821701284
122451,11.498294531012936
122452,5.9903465004064556
122453,15.888778733643665
122454,6.570457707130387
122455,8.681833688602577
122456,12.158777471057387
122457,17.015551444137504
122458,5.341873367344749
122459,9.304024576043421
122460,10.081809887139457
122461,10.861629922113645
122462,11.807919296073146
122463,10.889421837117549
122464,9.018971927219477
122465,8.709646482452683
122466,9.9942933082277
122467,8.994203177857772
122468,10.144372147463473
122469,15.451418078226615
122470,8.232523209756092
122471,7.84680300075793
122472,8.112902059254305
122473,10.150883052034796
122474,12.106516041054302
122475,7.146849078285203
122476,7.938673234404862
122477,11.564067119577246
122478,6.721774963788684
122479,13.800113908285615
122480,12.785518035083445
122481,7.875804782703102
122482,11.364050543222817
122483,13.47931339262687
122484,14.276830465075836
122485,7.18895241948964
122486,9.921542064342367
122487,11.718387280978884
122488,8.765840858681125
122489,5.551160407162976
122490,14.919613173767127
122491,9.737659393527057
122492,10.974890346984875
122493,9.937625330390578
122494,9.945169305748324
122495,10.06517638969538
122496,11.74401402561313
122497,9.880309424008237
122498,9.731470970097659
122499,3.945763588834615
122500,7.479619505494097
122501,7.42752714760758
122502,8.588237395430836
122503,12.321996549013232
122504,10.772221526999227
122505,10.861889431314241
122506,10.668079148324775
122507,5.786582535246848
122508,4.030437763848224
122509,9.597727051238966
122510,6.63878034323637
122511,6.9607463032949655
122512,15.57824602208986
122513,8.996238747460733
122514,10.861089194259211
122515,6.454939117284219
122516,8.93788576081318
122517,15.759560135181545
122518,10.26159738475559
122519,8.004548820053754
122520,5.587954645139462
122521,6.840226429642558
122522,12.756508841589998
122523,9.908191332027311
122524,9.05968757028542
122525,8.779298397698883
122526,5.145260773845445
122527,7.116081733835671
122528,9.725677525830884
122529,10.321226465353657
122530,11.255512675381308
122531,8.780786755983735
122532,9.610672037284608
122533,10.64749018307009
122534,9.662724033061888
122535,7.99477024864878
122536,8.326005864133974
122537,7.845200682553878
122538,8.95778771886133
122539,9.716922987171468
122540,9.423382723494116
122541,9.259925571905246
122542,14.3538271895905
122543,10.98490210421711
122544,11.737349649320032
122545,10.040164778207119
122546,9.053061220946422
122547,7.8208693711199
122548,10.369972610727553
122549,9.18729753548621
122550,9.80911695065034
122551,6.851499643379635
122552,6.563556234210037
122553,10.780651538698981
122554,9.703576669925948
122555,10.202069771320655
122556,8.66315902577174
122557,8.110909002007071
122558,7.335706659724605
122559,8.792081458213472
122560,11.118265036149092
122561,10.232973660899956
122562,18.412455646984256
122563,5.536700637290773
122564,8.674942756300068
122565,9.618725882127436
122566,9.1208367555285
122567,10.204215275507726
122568,9.142521780857386
122569,7.823608888684795
122570,8.572202216819575
122571,8.048820471745945
122572,11.332738848582716
122573,10.848790702680528
122574,12.842728531848906
122575,10.333781742131318
122576,5.460272542298202
122577,9.788080541630379
122578,14.804543901527353
122579,6.907182187067415
122580,9.070692246143249
122581,12.441847004296228
122582,9.303744514404531
122583,13.587836030457046
122584,7.551574494449438
122585,14.213771977463821
122586,7.501752426609864
122587,11.428723763060189
122588,9.288855218260863
122589,6.817373675068009
122590,8.770540147575316
122591,12.019095563756771
122592,6.716146933796699
122593,11.457897787413225
122594,7.6307014280543255
122595,6.410419780292864
122596,7.666993445952554
122597,14.732175955651883
122598,13.32059306504577
122599,8.934679831369882
122600,9.464441292597558
122601,7.930066274929311
122602,8.433746098486212
122603,13.961718778650573
122604,11.215676367855686
122605,10.144778873212298
122606,13.105903611162153
122607,10.849794831707161
122608,8.333842060472165
122609,9.882646030806596
122610,9.951836100388125
122611,11.967220001340042
122612,8.9926737309958
122613,9.622209931087117
122614,11.831190856114748
122615,10.50264616661064
122616,9.339007163747407
122617,9.429461626564247
122618,9.858066198064197
122619,9.462925671254208
122620,12.51993012746187
122621,13.08484815084486
122622,11.608742616735217
122623,4.906157801585253
122624,10.833766700217247
122625,8.87859506560672
122626,8.79543874087155
122627,11.369470601322984
122628,5.0251572360296635
122629,7.88936497410387
122630,9.371915799080421
122631,9.386024368354674
122632,13.380089896579992
122633,10.109779298191873
122634,12.171647661153518
122635,9.539078016896076
122636,7.358125167892602
122637,9.01920962107852
122638,14.723433387928182
122639,9.633415948615054
122640,9.176992906451158
122641,6.124760243596787
122642,9.983593294835956
122643,9.122496608256146
122644,10.195066630311695
122645,9.355860032162973
122646,7.3643156831426895
122647,12.141073450253813
122648,9.532558627487942
122649,8.367475370975082
122650,16.354919237453537
122651,15.103365068861876
122652,5.961290962428347
122653,11.40869332083212
122654,8.213354498840966
122655,10.841515014338272
122656,7.466093114320875
122657,3.9513736193401043
122658,10.328718875318641
122659,6.552730394114107
122660,9.274978600033723
122661,5.865892494035384
122662,10.118485094987767
122663,12.637395622052397
122664,13.755504189084036
122665,11.85315726652909
122666,10.462719801489055
122667,9.188850539820887
122668,9.48007152110496
122669,9.032955457591239
122670,7.1892034752469325
122671,9.826612629376395
122672,5.706719858848663
122673,7.507939395965943
122674,7.077442165448088
122675,8.552281824920907
122676,9.124579186588551
122677,16.364193741401188
122678,7.4045353826334885
122679,11.333962766607526
122680,9.375645371620598
122681,12.964611976385308
122682,7.499882038422257
122683,8.959987315910427
122684,9.904674757522509
122685,10.970527506711983
122686,6.236915525022183
122687,9.372062335551167
122688,7.545518324530894
122689,5.956954944408379
122690,11.248840850341988
122691,11.294678979550413
122692,11.307431005614932
122693,9.961177437882972
122694,10.967325470867582
122695,9.248700201236733
122696,10.251705634847163
122697,13.850609263969735
122698,9.277953590785021
122699,13.618972137345258
122700,8.733683985771364
122701,7.7039954789377365
122702,10.850974928032773
122703,11.744024779969866
122704,8.982508911456131
122705,14.483641485216163
122706,6.877190440592021
122707,10.021365471760786
122708,8.992866067788771
122709,8.898194631933954
122710,8.110166846589474
122711,7.566714215858832
122712,9.76923080070524
122713,8.276708751761849
122714,9.745828021867558
122715,13.371692768321143
122716,13.588861142668895
122717,12.84727457398758
122718,4.349888401509316
122719,9.728834785719258
122720,9.599314588677393
122721,6.698330977417813
122722,9.753682273610963
122723,11.244079789359017
122724,10.977972037372593
122725,8.860340458832336
122726,11.905324145661046
122727,9.497006849463455
122728,14.121005246572315
122729,7.891670512887467
122730,7.824131103061791
122731,8.198052742072667
122732,12.81611944560817
122733,14.021953072878734
122734,11.127194881920506
122735,8.642060297141658
122736,13.361848836569923
122737,8.824432911480667
122738,9.876141813709566
122739,8.986979092163846
122740,10.768798357770628
122741,8.829330773535252
122742,14.30059181232582
122743,9.66502858006144
122744,5.120791504242197
122745,14.031034163810986
122746,7.095042616879961
122747,4.490221471393885
122748,7.284330062430811
122749,9.36185225870019
122750,11.761971587061884
122751,10.168263599880108
122752,7.225394983502715
122753,10.91105721106074
122754,10.210114222320653
122755,9.051039925045325
122756,13.872047812493273
122757,11.732978482836176
122758,11.458614671259603
122759,4.686422892415117
122760,16.408644518939457
122761,9.2207923838743
122762,8.761232219278268
122763,11.961032091461606
122764,8.40458722734891
122765,8.315815530811271
122766,16.12819512603904
122767,9.287905619996113
122768,5.987429238152023
122769,9.16157689108042
122770,11.692023155142731
122771,13.10767629898742
122772,14.955802543610492
122773,8.888577519134696
122774,7.166124562320654
122775,9.412395576379385
122776,5.038551922101188
122777,15.736426635677622
122778,8.283059614809304
122779,6.1334277120861715
122780,11.380260623275344
122781,13.131240330946548
122782,10.692791056643753
122783,6.8001034174024655
122784,10.258631976641773
122785,9.392402046174773
122786,7.765200001084324
122787,14.167140750635323
122788,10.216405892449519
122789,9.058637173611821
122790,5.885399897994459
122791,11.142507492281903
122792,13.440073141757097
122793,8.599942250033198
122794,11.886229167302698
122795,6.918759257797892
122796,8.124153079803872
122797,12.4805087707077
122798,4.915342669568867
122799,9.107209568020448
122800,6.197947756771339
122801,10.382873859766663
122802,7.233571728014203
122803,10.01878481031417
122804,4.718553302517097
122805,10.420481902025507
122806,14.108441572789834
122807,8.066442681773703
122808,8.211513279877128
122809,10.666484717873479
122810,8.846068527808354
122811,9.823934601781376
122812,9.088371684395133
122813,7.954590396447484
122814,10.05377189113137
122815,18.361819533190356
122816,7.335471321679949
122817,9.920986054290625
122818,15.922528547011831
122819,12.426775603891333
122820,8.964690448735679
122821,8.62467516851901
122822,10.845045527424453
122823,9.836327644466675
122824,6.599668817884823
122825,9.57896540592028
122826,9.284367002361137
122827,10.696653991012353
122828,8.191557253347938
122829,9.397109455251448
122830,7.015725131599443
122831,6.641343439415451
122832,9.631846389502652
122833,9.685504177109442
122834,10.760674652353185
122835,7.281825594204989
122836,6.007796476183655
122837,8.355675635495446
122838,8.400230530648752
122839,8.144198385059351
122840,7.168281622546688
122841,7.506980779878946
122842,9.284350122723792
122843,9.669108319777163
122844,9.385905826716076
122845,9.640599303605532
122846,16.035743885655336
122847,8.699878754058052
122848,10.71480208036741
122849,5.734186411035641
122850,5.9450994679901425
122851,12.645240138109859
122852,8.72128861023442
122853,7.869413287647523
122854,8.16838143380682
122855,6.898108887796084
122856,6.119912015967925
122857,8.87249467643986
122858,8.005626932620967
122859,12.30203245258026
122860,9.865242469482016
122861,8.235520089199774
122862,10.38402889194187
122863,10.67409697649784
122864,8.161086457435113
122865,9.40831966474413
122866,8.320322150698455
122867,10.413027034222399
122868,6.813899335460816
122869,8.95798128350066
122870,11.707044224974329
122871,9.744342028018497
122872,6.664442024069831
122873,10.958251183869953
122874,6.754239733538204
122875,8.487284192846316
122876,13.216582568000607
122877,9.602248287572506
122878,13.917884014950602
122879,8.5273354126141
122880,12.629387645721314
122881,9.040044288352833
122882,7.446198256550209
122883,6.4513376806399325
122884,10.428900312025856
122885,10.988131411729851
122886,10.81733704281189
122887,10.782937993886318
122888,4.607705304357707
122889,15.214318771718851
122890,11.771583340543799
122891,4.644927536890253
122892,9.251624626850951
122893,7.133253904143702
122894,5.5149967844489
122895,7.387129319453839
122896,9.311305745061393
122897,10.942402565871822
122898,11.850515551084968
122899,8.802468920535368
122900,8.991711418714758
122901,10.797228586496264
122902,12.732276619818284
122903,7.412363794536217
122904,11.437855588824096
122905,8.385374485395195
122906,8.312275973230719
122907,11.050034223799774
122908,11.241428161888258
122909,6.377140295737711
122910,7.058186863486924
122911,8.274082942431678
122912,10.145311978548218
122913,12.323605095491521
122914,3.91166218653981
122915,10.598908609805054
122916,5.432275387419982
122917,10.697566655386986
122918,8.301249363124423
122919,10.754871823630195
122920,4.9977947536829275
122921,4.094242903197632
122922,8.000412094121275
122923,11.612642506096057
122924,9.623026141524821
122925,8.190201404466293
122926,7.460335144420819
122927,14.210312428387226
122928,9.710740931243443
122929,9.500049498794569
122930,12.932000132819663
122931,7.991134381525336
122932,4.742992350442619
122933,10.748326943369014
122934,4.550674354112287
122935,4.768419833174788
122936,7.197877923822657
122937,9.292743964801065
122938,12.230910196427029
122939,9.64994401164904
122940,10.152005731732775
122941,9.27764461267869
122942,8.981497533533016
122943,10.627568940296896
122944,15.137237401069026
122945,9.276723265390212
122946,11.615485318625396
122947,5.198453401796679
122948,10.329734977604238
122949,7.064772816843396
122950,10.469526976091721
122951,11.702999014781392
122952,4.868877496491792
122953,5.976407729849833
122954,8.21056133145122
122955,9.19688882697982
122956,10.545776546779985
122957,4.043599860865401
122958,9.534015242550147
122959,9.973164204082517
122960,9.409165486060608
122961,8.880162701536943
122962,9.55653414802535
122963,7.542024914107907
122964,7.807760166676646
122965,12.725216531991785
122966,11.711471692298943
122967,8.463394042744483
122968,11.59258054877073
122969,10.128862920592747
122970,4.3553587128650335
122971,6.2062874028763435
122972,10.31204814925501
122973,9.121040953146665
122974,9.692289435971526
122975,11.82480034246056
122976,14.086743728667846
122977,8.04265632431088
122978,6.785359100677454
122979,9.228873112703214
122980,5.843642672673589
122981,9.771958062925874
122982,10.094539957055357
122983,10.801157882417172
122984,6.492488407745929
122985,8.926736822802638
122986,8.47317325783697
122987,15.827679483693737
122988,19.737358887168774
122989,8.46560400353577
122990,7.319606506290315
122991,8.964371194632992
122992,6.9482644770706825
122993,9.612336813810042
122994,9.007056125988644
122995,13.586214433493245
122996,13.182039388162389
122997,14.039780580137583
122998,14.194550129557063
122999,10.618319793767991
123000,5.482090969789671
123001,11.473107351460792
123002,6.470630791028515
123003,8.90130140709644
123004,6.132969256845749
123005,6.48322882279048
123006,9.374589987379778
123007,9.581092495317884
123008,11.725710009174561
123009,10.188658688230113
123010,11.90156703196323
123011,6.5107020167298675
123012,10.263276966378447
123013,7.502865639523901
123014,5.847239926231604
123015,19.227945051462747
123016,9.619036316976992
123017,14.601632161752045
123018,8.612176931478299
123019,8.707310675566033
123020,10.526245228249207
123021,11.37308678766824
123022,13.14995503804615
123023,5.0832919284198885
123024,9.348099621488066
123025,9.20769663583015
123026,11.934494981215588
123027,9.162079959460499
123028,4.701575262198275
123029,10.750491634615834
123030,12.119381347244053
123031,9.223502302590925
123032,9.652116423886316
123033,7.683500336104845
123034,8.822759876413766
123035,9.509575027742716
123036,9.310418532965828
123037,9.659674702334078
123038,6.976878586267837
123039,12.201331692997984
123040,9.34807442858192
123041,5.119681005738164
123042,11.90683277082458
123043,7.680207362283937
123044,6.660994230970561
123045,5.405890984497677
123046,7.050758870642886
123047,13.003684392055785
123048,14.386328684576114
123049,15.575512101521147
123050,11.023271921220262
123051,5.96781963152114
123052,7.85049970376421
123053,6.952237280390347
123054,8.132313459512329
123055,8.209846617389578
123056,9.364183040625688
123057,5.902895657147214
123058,16.055336024459933
123059,4.28212652299586
123060,9.212200397046207
123061,9.329088648025486
123062,9.206094614536521
123063,11.705913455005113
123064,10.497592008235703
123065,9.451218902959864
123066,7.524195352035342
123067,9.136926885502994
123068,4.960711668479709
123069,7.724029724156843
123070,8.221397294898178
123071,11.066029744883172
123072,7.349805224284421
123073,8.851254582123783
123074,9.241468452165867
123075,8.168114482953438
123076,10.257644430274993
123077,7.041082199471316
123078,8.698390295770167
123079,11.745486367642377
123080,13.475420510537921
123081,9.321108792190191
123082,6.952991027680277
123083,11.03053912879014
123084,8.377517531471684
123085,12.302968825131892
123086,10.15292271990397
123087,7.3867450351991355
123088,9.548997049796816
123089,8.795642662886758
123090,10.097881635078952
123091,16.80461326488439
123092,9.745176709545802
123093,11.071840646570115
123094,8.451975522672182
123095,6.595039871012797
123096,9.860664261943542
123097,9.188196049035525
123098,8.067754436181342
123099,8.81220285757235
123100,7.349808372160401
123101,9.759590030393138
123102,7.3772974591038745
123103,8.069663000934598
123104,7.407009034852715
123105,9.072069019924731
123106,11.084942425827675
123107,19.15437371315928
123108,16.55030488993682
123109,8.835887820789276
123110,12.955963498424055
123111,10.514035454847406
123112,11.4724372350413
123113,9.065254740364427
123114,9.031009264542394
123115,7.277896172408044
123116,8.868431601546542
123117,9.806443408935472
123118,11.230208172842604
123119,11.44006576580469
123120,17.744277419974345
123121,11.838072574892319
123122,7.9596704388776285
123123,10.314119716911794
123124,12.428279212328812
123125,5.864911333778144
123126,10.846891958910549
123127,14.903153668119387
123128,6.862630933567736
123129,13.788522302315016
123130,12.371909693063689
123131,10.49415003293338
123132,6.22283651661476
123133,7.478982464846965
123134,12.771723878451677
123135,7.881153577809698
123136,9.680306866306191
123137,9.125883047739183
123138,12.692616447519162
123139,8.975950127231368
123140,13.418544528510012
123141,8.288620369058567
123142,9.551689419702024
123143,6.559487900863961
123144,4.516478225968639
123145,7.275262401487211
123146,11.15167051614677
123147,10.015458991394798
123148,16.36401818060464
123149,8.893729654449885
123150,11.9518227248429
123151,10.808276901895063
123152,6.088665803773727
123153,9.346667814747736
123154,9.645860702562937
123155,9.463091968240853
123156,8.433241235369035
123157,10.939424534915364
123158,10.244036072219268
123159,6.102056179628447
123160,4.549722228147738
123161,8.88325053489709
123162,10.208535311369467
123163,7.4295294290974425
123164,5.090966233159428
123165,7.343274375793402
123166,7.352201465222196
123167,11.908317902782978
123168,8.539025057066892
123169,8.953037326697189
123170,10.879822227789072
123171,9.499450366867274
123172,8.011766864256575
123173,8.945814807241096
123174,9.034884906238066
123175,12.400975168043983
123176,15.474114464705375
123177,6.872422485599006
123178,7.705046371928442
123179,9.209716992225175
123180,14.764003395837742
123181,9.138334341512723
123182,7.453227056525622
123183,10.188747347723297
123184,12.002599161850515
123185,9.212083992092747
123186,10.98289109718025
123187,7.7586950299157085
123188,15.207173991413061
123189,8.126228382915597
123190,7.065161330905303
123191,14.040615511741834
123192,9.727533528675428
123193,10.609248375062453
123194,13.072392077389463
123195,8.475952965382655
123196,11.047051169050972
123197,10.500693078370654
123198,8.45433310516626
123199,8.836977307974418
123200,9.468401891154633
123201,10.970980858965724
123202,9.198335126993282
123203,11.093763833983871
123204,9.629561624794738
123205,8.010458751489656
123206,10.470151462329897
123207,9.938358412587604
123208,12.275928765067786
123209,9.057810438799532
123210,9.221520415680038
123211,13.629564129972314
123212,11.373528230818769
123213,9.066521912142472
123214,10.550599264191984
123215,9.406776140337826
123216,10.133706941592528
123217,9.709064738310124
123218,9.285568280170926
123219,5.843565101201305
123220,14.179274948488395
123221,7.163069045215539
123222,12.280918119040638
123223,9.011959168065115
123224,10.449382485972588
123225,9.581503718872519
123226,6.953277633001065
123227,8.873897754020845
123228,9.582161213797193
123229,5.866602351567447
123230,10.290441906808839
123231,10.21455222608787
123232,10.837199358097568
123233,11.252469809956215
123234,9.053041810004258
123235,6.824459514473399
123236,7.820370381064981
123237,7.67432763174452
123238,9.070733451325392
123239,8.97401090183918
123240,11.820254655109782
123241,8.386713842014519
123242,10.86648644871548
123243,9.196014120167055
123244,9.45590014333563
123245,15.042329752289044
123246,12.139773549066899
123247,14.56483272827342
123248,11.601175608438357
123249,11.245283816133451
123250,11.852398490093417
123251,8.821240786063552
123252,4.722207193230095
123253,7.62795281470873
123254,8.5711208858175
123255,15.55430079127415
123256,7.468744129182836
123257,12.988907368227737
123258,9.707393853124133
123259,13.392965212281458
123260,14.579041302196535
123261,14.242574800775364
123262,10.170723035583533
123263,10.042408698967478
123264,13.184743516719227
123265,13.320470853981368
123266,8.676895386973815
123267,7.5802767057787666
123268,9.778952900907864
123269,11.601867514624704
123270,10.44403581186033
123271,13.61475129112755
123272,9.879970458748403
123273,13.786948278331613
123274,8.141905513623243
123275,9.40213764515222
123276,9.73793395505341
123277,9.73064179902627
123278,8.218303609505798
123279,7.310680255101381
123280,8.611742152654072
123281,13.597823454761848
123282,4.143852408368014
123283,7.607109330550232
123284,11.910254392745834
123285,6.541726676558798
123286,10.784896196403118
123287,8.062678869718729
123288,8.034402221663322
123289,7.874862544593226
123290,10.307229713439959
123291,11.241786181397586
123292,14.124443360920145
123293,11.664646446679045
123294,8.81010956524515
123295,11.194829575558938
123296,6.490703334491009
123297,8.549887413898634
123298,8.02985285926632
123299,11.945686927682377
123300,6.169339563392761
123301,7.81018594280863
123302,8.758114505905988
123303,7.810547279978008
123304,11.999905290436983
123305,7.136847413954574
123306,4.58199901456679
123307,7.131793635648026
123308,10.324458061364117
123309,9.765957820066152
123310,12.597366921743706
123311,7.115958056709694
123312,7.997562724099448
123313,10.777348503234784
123314,8.621237433716589
123315,9.484225112905111
123316,8.186107838662055
123317,8.676571846587224
123318,9.103442503433838
123319,7.793436994662398
123320,9.45691723387686
123321,9.853813846086899
123322,8.070785534152717
123323,7.704661578405295
123324,7.196994861655687
123325,9.443077552443059
123326,9.160433185725934
123327,11.14696430903459
123328,10.25647262622945
123329,9.532361613237532
123330,10.122443210154191
123331,4.590010776747473
123332,8.389355066071325
123333,11.497834632252486
123334,12.507684142841741
123335,6.112542817811518
123336,10.394135586834302
123337,8.39647388369943
123338,15.540025910225244
123339,9.349363878009546
123340,7.767410869915567
123341,9.741988861652855
123342,8.715075518312455
123343,7.541465488375616
123344,8.47313911647641
123345,14.453688458282318
123346,9.217832285469346
123347,7.9990183470822815
123348,6.966505676592282
123349,10.654636731593746
123350,7.903255292812339
123351,9.789677632691262
123352,9.697754011692528
123353,9.450281001658247
123354,5.732898889609126
123355,11.379062277084781
123356,7.075351262706249
123357,7.55647747426355
123358,8.326526868979464
123359,7.646856671757779
123360,8.904448931654446
123361,10.689069145452054
123362,9.308237970800695
123363,10.821191902603783
123364,13.932783887860444
123365,7.315353604268663
123366,6.633250587006709
123367,11.810305746012766
123368,9.026509523790605
123369,10.853865705574652
123370,3.822617513889573
123371,11.00392387599506
123372,8.749635049697906
123373,8.487605341827008
123374,8.44954862608728
123375,9.976411222870878
123376,11.638465111420903
123377,10.264226594407894
123378,10.62127414600742
123379,7.9074158191183885
123380,9.261898992204333
123381,9.130698753259624
123382,10.04619562796669
123383,10.51582145794857
123384,7.433941942370714
123385,11.548498505837866
123386,9.32579445232205
123387,6.999760864379994
123388,9.214350117177801
123389,4.70056450173375
123390,8.325139889582452
123391,4.096092832520233
123392,11.372898058608717
123393,6.921603353628727
123394,10.162785862911004
123395,7.640204349564253
123396,10.521203376232302
123397,16.50198154502139
123398,8.944207403630884
123399,9.867850201881193
123400,10.202005406028906
123401,12.29163827114365
123402,8.136700855080608
123403,10.25748374441819
123404,10.428170287529976
123405,12.990583216205692
123406,9.561266887832337
123407,8.820870851763981
